user_id,segment_id,num_events,median_vel,std_vel,p10_vel,p90_vel,skew_vel,kurtosis_vel,std_acc,mean_abs_acc,skew_acc,kurtosis_acc,mean_jerk,std_jerk,skew_jerk,kurtosis_jerk,std_dt,std_angle,mean_angle_change,straightness_ratio,num_direction_changes,tcm_norm,scattering_coefficient_norm,is_pc,is_dd,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
8,43,27,0.3167744004196767,0.8617355524304183,0.0032085561497326204,1.9317890047505015,1.3594206659123134,0.9790106309398103,0.025550713050713086,0.018663038529178652,0.26353893451656096,0.3076254581521738,0.00010543983601467768,0.0026104386778515315,0.3464006451645171,5.85515257381486,72.8297002751298,1.6937265631237146,0.40407909036590606,0.87551095302748,1,0.37864532753105784,0.006084187108121447,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,44,36,0.25,2.693213100924397,0.009807315690788552,6.3348227992431845,1.402182483366129,0.4528620251374629,0.05291169172602023,0.02881144250018415,-1.520163531408555,7.226449272158179,2.19958587682024e-06,0.003024922758034914,-0.7515740660483413,6.837068175879722,28.937370795762156,0.9428156304882027,0.14947266077936228,0.8912249460109252,0,0.1672323275119407,0.006703247759508462,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,45,61,0.9430129142283176,2.073484010888397,0.11764705882352941,5.174464852058646,1.6169005385998005,2.493726558180346,0.06161979642349276,0.03563893290022116,-0.43609769055182435,7.128146035730181,0.00020620287043252565,0.005505433851919191,-1.5483870800325958,13.465090740136878,17.631054941796755,2.213164027622614,0.23690426461613728,0.03523424690778037,1,0.3084930579449888,0.026127585145291524,0,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,46,68,0.5326697140080834,0.833518500830533,0.12279411764705883,2.3351864940453555,1.3390499426883566,0.6772338987042352,0.02104807669768758,0.012427046248602636,0.5121624871331332,5.50555255769868,-1.1215389942991071e-05,0.001953348060786917,-1.2109314338574844,7.503749274455611,17.20635997326023,1.219167256371212,0.26537627109012046,0.7712025287075055,1,0.2997442943694897,0.06204823857876749,0,1,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,47,11,0.043478260869565216,0.053003378588679165,0.006329113924050633,0.1111111111111111,1.2124003737793505,1.3767258918264202,0.0033437224361009743,0.0022559320838686846,1.1825442555782142,0.08472101526250686,0.0001042643155627669,0.0003277840175723727,-0.298485040719842,1.1933996436604843,49.582804937342395,2.2836787622632015,0.5711986642890534,0.9511527463906939,0,0.6622036097519916,0.0643714586078404,0,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,48,25,0.31622776601683794,0.19561606439414056,0.038272717110858355,0.491773752889525,0.6363684850710087,0.8783736825948596,0.03712652972444933,0.014187070113744624,-4.298344275595969,20.285852723550825,-0.006882644703505633,0.03701394508630152,-4.958999300820172,24.726281876261403,84.27520394517002,0.8543856464589634,0.4696931448934278,0.9902980709663061,0,0.20450720766877736,0.020991991964944383,0,1,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,49,9,0.058823529411764705,0.028859985343545613,0.0058823529411764705,0.0699711399494874,-0.5274477654866363,-1.1252568449416702,0.0017194929645929782,0.001053071847466807,1.836959273121292,4.18423559766134,1.0016211075507869e-05,0.00014541021833449667,0.5869216193387103,1.102532101423419,39.70831147253683,1.0471975511965976,0.5235987755982988,0.9581712763212439,0,0.3327928054419884,0.0269047712306023,0,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,50,14,1.0948161298869614,1.3297704082120476,0.018750000000000003,3.3717606670192257,0.5874096749815645,-1.1378473891202643,0.04063360270360337,0.030854071116781633,0.5403307740948134,0.32438207513874584,-9.736994773374601e-05,0.001778931652126381,-0.16964756456619487,-0.34568022516106245,20.60566442979713,0.10606621474335284,0.27709933874414755,0.9976249682075917,0,0.42648599690189176,0.018259844123505137,0,1,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,51,9,1.140061614312606,2.006125086119649,0.0,4.752499988511927,0.7187735013856882,-1.2812361226988647,0.09285545020289872,0.05965793231065408,1.650090344910105,3.8789181824200156,-0.00041075952713434406,0.006376364074042703,-0.08273889400885659,1.847871091814711,114.2027923379187,1.3777088335957581,0.6981317007977318,0.9988638317516206,0,0.22814534902338804,0.0029699868093261282,0,1,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,52,48,0.7295955433784029,2.1878286645858607,0.08062184335382291,6.012716706017867,1.6266868065491535,1.3625435610602876,0.045865577678092226,0.025974279208807977,1.4928279789476178,6.838624163102192,-3.4680561679249267e-06,0.0033125194373735778,-3.454455387046352,21.09095747475689,11.40175425099138,1.2436671562023802,0.3471564511339807,0.8670454545164182,3,0.3474062651692474,0.018206853300067848,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,53,40,0.8529411764705882,1.675252882958208,0.003982300884955754,3.1672886410824663,2.0259081984621083,4.227471017093444,0.060135132769944186,0.031330120339456646,-2.970796169435808,16.01654049369851,3.711389624334524e-05,0.0048824106009899525,-2.056581554659657,16.07341836392039,52.69204192334249,1.305152211743046,0.3020785345919122,0.917887024843735,1,0.16154773734708885,0.02068339737435328,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,54,25,1.0068966334484524,2.4436279931311704,0.009047681637453411,6.263266583530097,0.8731661387476226,-0.8081146384141,0.05429441278851659,0.03607834832311044,0.9354613480121076,1.7886256072905606,-5.6079738316926425e-05,0.002787528021435781,0.19598461408105136,0.7457005376661394,38.57922584327822,0.37590296555582065,0.2685541308140907,0.99367022786231,0,0.21574652535978298,0.013936809688998233,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,55,49,0.5911691541835817,1.920671604800298,0.0831890330807703,3.962004216483268,2.097743518955205,3.9445463163910133,0.05595956257117695,0.034258345813516895,0.029455636634036407,2.5951570541332676,6.353271400804583e-05,0.003011194249301633,-0.5530416155203766,7.416604612876425,14.363419618226423,2.10226078291299,0.23544565673810178,0.9534177343624116,1,0.35687917182002993,0.03063019984061065,0,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,56,73,0.7440653318043245,0.6617312184279384,0.21673182472771715,1.736846998498788,1.0423348705795432,0.75775689341476,0.020085131676757014,0.014277340647192877,-0.8182755088809696,1.8092696389482317,2.6296111954787187e-05,0.00185113808107406,-0.6478386709375082,2.4275854823861556,45.105398300646556,0.13965702245228165,0.17132276001911606,0.9964380493980527,0,0.38351663246985274,0.03605885945206509,0,1,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,57,36,0.29125255169114905,1.3096016536401902,0.0,3.215923491617656,1.289121667995731,0.7475611843946135,0.03120559454536854,0.01760653931113443,2.002629255249942,8.746784304977602,0.00012145228706051249,0.002197037485202538,0.42743187496541124,3.635657002750774,34.61195316053836,2.122195141640048,0.25496820628691247,0.9867616185267442,0,0.3073144157128189,0.006347893357688766,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,58,23,1.1360710538722334,1.7509633608575073,0.032422632290455757,4.869765978414712,0.9765404331983547,-0.38922958728057466,0.061285222041565016,0.0370488129890611,2.0058246106579065,6.135159495453635,0.0007356005070587423,0.0071905550378998945,3.6260539500601294,16.51224457392967,61.52970939586763,0.2395081398606008,0.1314725356806975,0.9918016996332721,0,0.1863228754897105,0.014752192435994805,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,59,17,0.2576941016011038,0.41736847524191595,0.0,0.8914218262529086,1.2676049075196936,1.1914991960755326,0.036192593194553625,0.017471995910212056,2.860072286965902,10.555213961712454,0.00041135825718150994,0.004520662829266136,2.8766160900478033,11.444481639395491,109.71681462640403,1.7273525233814762,0.42158877126456545,0.08058058831517353,0,0.10153577183498899,0.006107621895200737,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,60,37,0.6576670522058206,2.222161935291103,0.05196078431372549,5.533468206689718,1.4635154799185555,0.7826041561050161,0.04621179615185137,0.0269840341482447,1.1586760478749154,3.072342532545968,3.502586379795816e-05,0.0023756850804705484,-1.5521125828562468,6.048175469148162,45.03800530576284,1.151227823525986,0.24517989773735627,0.9618651282927154,0,0.17729113173321964,0.01564046541683988,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,61,28,0.6706914265289047,0.6606176179011812,0.047321428571428584,1.6836620338314694,0.9110273330240786,0.4597105516178006,0.03009044549883633,0.01666775503461244,2.458809908824952,9.616387790242186,0.00021599589677560993,0.0038518226140050265,1.5772280100112182,10.443251422715605,35.85744851152426,0.845495048309155,0.3020586567518146,0.858113980989783,0,0.25724883123681397,0.030946367340936726,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,62,30,0.42374126080182883,1.5213694155251603,0.0,3.8824626371388318,1.381331514941006,0.35009368444558664,0.038923669389857904,0.022765075804971814,-1.2634881743235735,6.334723151626379,3.565932339357059e-05,0.002160999989473096,-0.3672946390288165,4.593800444523698,38.97345102832787,0.6110864839189915,0.27792742571144313,0.9546797454964928,0,0.19140035893144003,0.01240777025230281,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,63,35,0.5896238207535377,1.4088049697524168,0.21718588248957552,3.4928606463612466,1.8908878019802398,2.6397642932369223,0.04470225230842233,0.025199874434180914,1.8927606958168606,7.312340687677389,0.0002793643414615107,0.003974068083640411,3.363990140693638,17.983773551130486,40.3936096119051,0.9099839693085048,0.2948963799345884,0.9816534776477647,1,0.23658506820554134,0.034641060715153854,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,64,10,0.12826670522058203,0.1445608711817028,0.0,0.29999999999999993,0.7836839533669495,-0.04418741082113442,0.023544325661729995,0.013650671677054868,1.7302643794633543,2.2902358367394298,0.0007173599890125719,0.003996009945895085,0.6356888639302437,1.135364959480242,81.28003718284364,1.5269059761261428,0.6566979416387915,0.10870542598706621,1,0.175603098216386,0.019146143484420213,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,65,5,0.0,0.00112932726136353,0.0,0.0015151515151515156,2.2360679774997902,5.0000000000000036,7.417286011703473e-06,4.035218888671447e-06,0.0,0.0,4.116677648919522e-08,1.532406316560246e-07,0.0,0.0,142.16082442079463,1.404962946208145,1.2566370614359172,0.0,0,0.0,0.0,1,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
8,66,24,0.4330357142857143,0.4003247547089974,0.17666666666666667,1.0933812998720254,0.8309088361040794,0.21555015893683294,0.01800407366988267,0.011974995329790928,1.4638173067946747,4.396783527305944,9.403820564549989e-05,0.00257266923001399,0.700794502565015,6.863884108111337,46.17921531962438,0.7270526874302656,0.28970539246100047,0.843756806889572,0,0.4153553432046881,0.046659701529580815,0,0,68,77.76470588235294,26.66716783257478,873.1492537313433,1099.8496075391308,session_2020_10_18_1min.csv
80,0,49,0.1875,0.26965092008987607,0.058823529411764705,0.6365236319420189,1.4293884432497073,1.620197398741133,0.013172240521785342,0.009093183057432699,0.44354573455656277,1.9284955357167557,7.961202377509676e-06,0.0012658954901562348,0.394799952397899,1.2366636030163796,209.21111745475352,2.105080094014481,0.2987820368125378,0.8118391154502568,0,0.13833753610183755,0.004754121493742848,1,0,19,87.42105263157895,21.695662109877286,3038.8333333333335,3255.277131963169,session_2020_06_09_1min.csv
80,1,53,0.3333333333333333,1.245403215868067,0.049206349206349205,2.5415515108953275,1.8940630147388278,3.0179311951853207,0.06287015735186541,0.03612497233582729,0.332303613200808,2.6626707884604977,5.0121249417807436e-05,0.005813260759478669,-0.9112438452005774,2.9666183746901775,390.2324964764479,1.2722718796891632,0.25831667738685776,0.9135222840470536,2,0.35059814453162713,0.047110672216331875,0,0,19,87.42105263157895,21.695662109877286,3038.8333333333335,3255.277131963169,session_2020_06_09_1min.csv
80,2,59,0.29411764705882354,1.121039943123541,0.039634322412871424,2.31459790312016,1.7745387254594427,2.4726974446145626,0.03900383187356881,0.021501204803888237,0.10046473799838963,4.718854992806671,-2.9147997707518362e-05,0.0037052912511538584,0.9261329048245617,3.7053016202618543,17.383224814971904,0.986085892615645,0.3666640733483162,0.9259956681818438,0,0.2179740352598878,0.019764755793201194,0,1,19,87.42105263157895,21.695662109877286,3038.8333333333335,3255.277131963169,session_2020_06_09_1min.csv
80,3,101,0.40019526483955303,2.0844186771080295,0.029411764705882353,2.3930237148845808,6.221327205530456,49.71415081207618,0.09877497645537688,0.04005742595102428,6.252348442917827,52.863542021867616,0.0010307205847299471,0.009493681185967459,4.401882979729901,26.777696534758995,118.82297590937706,1.8861637481092794,0.2832933390291406,0.1476544831181323,3,0.39233290661992803,0.0340994725532526,1,0,19,87.42105263157895,21.695662109877286,3038.8333333333335,3255.277131963169,session_2020_06_09_1min.csv
80,4,52,0.3146372002098383,0.33275184074842074,0.0625,1.016600414024414,1.0945376515387832,0.3957113950563542,0.017126736936015373,0.012374623937781375,0.31901756432560624,1.0064245998748018,3.514522142035356e-05,0.0016772772203548939,0.24482364525386532,0.3148447707787767,312.1464606493683,2.693492098271887,0.2678219269964616,0.9623759799454084,0,0.16987347496917757,0.007764328439826845,1,0,19,87.42105263157895,21.695662109877286,3038.8333333333335,3255.277131963169,session_2020_06_09_1min.csv
80,5,69,0.19764235376052372,0.15294336678726245,0.058823529411764705,0.4175926329222339,0.7458969735777125,-0.08128667959889935,0.00838035539355715,0.00614156491689884,0.473117627349794,1.7850117209566303,3.4726613756295424e-06,0.0007768370381482932,0.3393220288068113,-0.19040971339761148,103.5579661079534,0.5346930135050777,0.348987198072976,0.9618675247853787,0,0.34095324117622183,0.04393799953101834,1,0,19,87.42105263157895,21.695662109877286,3038.8333333333335,3255.277131963169,session_2020_06_09_1min.csv
80,6,27,0.5294117647058824,0.6169358448973765,0.058823529411764705,1.5392435635822075,1.1106102013953676,0.9492868939427757,0.03369384650537765,0.024160911562073967,0.7762659018721422,1.3313075040056566,8.302289625102563e-05,0.003248074401027705,0.535466828303347,0.32794515312903183,163.4192692122246,0.3573186242937838,0.2215282527256185,0.9797944333963248,0,0.28254004799118904,0.027062467508016722,0,0,19,87.42105263157895,21.695662109877286,3038.8333333333335,3255.277131963169,session_2020_06_09_1min.csv
80,7,76,0.4540441176470588,1.502837953542193,0.039430750636460156,3.335434369232631,1.779841382370655,2.882688556310735,0.05837517197379125,0.03544493052253634,-0.7775774751328818,4.328910778573087,-5.119391216883756e-05,0.005514957832480273,0.35347066880099404,3.4626229473963246,18.588073897746106,1.8231289281373166,0.1823434460612943,0.6044678204386391,0,0.21430892278458175,0.021843808194605525,0,1,19,87.42105263157895,21.695662109877286,3038.8333333333335,3255.277131963169,session_2020_06_09_1min.csv
80,8,41,0.125,0.32761587198794323,0.010869565217391304,0.7058823529411765,1.8038094649845684,3.6273965263233223,0.014991715533501707,0.008915703836801445,-0.8739142109170549,4.3383311339359665,-2.3759772933038374e-06,0.0013266028432094728,-0.9009645482356039,4.366574762858583,164.50229815282512,1.8504594192097203,0.5302235211811345,0.08297028154423997,1,0.35744958091053314,0.02030690502070954,0,0,19,87.42105263157895,21.695662109877286,3038.8333333333335,3255.277131963169,session_2020_06_09_1min.csv
