user_id,segment_id,num_events,straightness_ratio,num_direction_changes,median_vel,std_vel,p10_vel,p90_vel,std_acc,mean_abs_acc,mean_jerk,std_jerk,std_dt,std_angle,mean_angle_change,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
79,40,39,0.9571501656436301,7,0.7126096406869612,2.32249166196584,0.22534695471649932,5.780333356556929,0.09042311577501407,0.04563530116921762,0.00043114050068763235,0.009132468532454103,56.654444184758695,0.4060343877004165,0.12505734100145818,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,41,45,0.869951184820013,21,0.2630668208823282,2.253727018612562,0.11764705882352941,5.171262583759255,0.06698006559083698,0.02958348936588816,-3.3832130961085046e-05,0.005888290095061037,5.658014785517205,1.8301482735637793,0.35763823982910786,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,42,29,0.9520912791437547,5,0.4117647058823529,1.1737634759518658,0.061764705882352944,2.253770622056111,0.053677991774395244,0.025516318120400287,0.00016545942769205654,0.004914473246669782,72.13429935098242,0.27726830216243514,0.052581234819573046,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
79,43,27,0.9871532102475057,6,0.6281172263200556,1.6148187858764151,0.09558823529411765,3.8525310339469248,0.061722706993248104,0.036915928957911966,0.00011031970558795393,0.005665964886523422,67.8857973473206,0.09428021027998691,0.041544800474407166,43,273.4418604651163,316.14504342193885,1391.8095238095239,781.9230639932135,session_2020_10_14_1min.csv
8,0,30,0.25289807951520715,10,0.5355930973607669,0.37611517459641247,0.18056804070008944,1.0667911308068196,0.016896116875903307,0.011364371756591567,7.943221240101124e-05,0.0014474036089683244,3.2731931051265937,1.237268486838807,0.2030821917148025,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,1,28,0.8386733054643908,9,0.47058823529411764,0.5174124005044355,0.19039015062663828,1.3784403144786768,0.018394595297178067,0.012646351041029699,2.0017422614662502e-05,0.0016428807415821774,32.55349687407113,0.690732961063973,0.23931241524749683,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,2,28,0.9583930937338024,6,0.9547746601782503,2.7457178963311777,0.10972044613234429,7.85251993540946,0.09214015427334017,0.042983502020221574,5.6415150175492194e-05,0.006892798551834477,36.56904392440378,1.1480571545583926,0.38068840615340527,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,3,34,0.39831042119279364,10,0.7231698284286564,0.7082909468280401,0.17977941176470588,1.854086009201843,0.02947262827283931,0.0197420644663858,8.571931610002099e-05,0.0022790008696423752,20.88564910844111,1.9590920967920664,0.284890972606008,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,4,27,0.9898970814622381,8,0.49254801826406525,2.342377801673211,0.07656242035369695,4.914623149711021,0.07156733602680823,0.04410520638943896,5.893591838936594e-05,0.004857282450792042,34.78497235868245,0.48478562663082664,0.19703792685506283,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,5,24,0.9719070718184316,10,0.63210672921403,1.716286850236894,0.03736536868268435,4.0073555257123274,0.06356325235957559,0.04250518092608807,-5.048752002808674e-05,0.003762942394716877,35.65494863716452,2.714111947469684,0.26918424628249676,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,6,45,0.42513114852480827,16,0.676040864149498,1.0618142438827514,0.10303300858899109,2.2792348837327467,0.052256215958530396,0.034315720470230245,0.00025537803374333257,0.005407837745897666,42.67208772379283,1.0618924506658645,0.4159347808925976,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,7,31,0.9675360386770683,3,0.9013878188659973,1.5503350164835032,0.18601633295108114,4.2617636909835195,0.03519073898297972,0.02337411615065042,-5.681935661183755e-06,0.0020376844835673664,3.5042217242168223,0.3153606604680434,0.11356553189484134,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,8,29,0.6730297486114101,7,0.9575776821235121,0.7200628584095994,0.10588235294117648,1.7844462860029586,0.02564843725057847,0.01833189597951297,5.246209393959221e-05,0.002122923828386023,13.196039859757,2.181785632965303,0.18986061333325793,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,9,20,0.9450298634886766,3,2.03134348644101,1.8429291889564812,0.5372010090178331,5.1049566509015945,0.045505753892403515,0.03159390638887904,2.7344567791335e-06,0.002964547018788841,46.820935488304805,0.4196364528403831,0.21726314007561962,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,10,41,0.962393520935059,9,0.875,1.5955385844775467,0.1875,4.159451654038515,0.03919247801542948,0.024090354218504813,-2.7717539933965264e-05,0.002627145674311758,3.5178984857578772,2.920341382583885,0.18294173670635264,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,11,31,0.9781867697617223,3,0.44798665328611226,2.0452731785061404,0.19764235376052372,5.370688099065095,0.05041425284530843,0.02976271302344129,0.0001372837188051337,0.005258228796311985,35.945957046057195,0.2847941702442464,0.11273956123233086,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,12,30,0.8594140954008513,9,0.6456079265225869,1.156230762530179,0.16289360058950297,2.9643929935433824,0.03349346570270904,0.02166223787552921,0.00013452363467520375,0.0027258877616154857,16.093869754604107,0.9763994282249937,0.35440418984645006,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,13,26,0.9839713892683886,6,0.6687648570938642,1.2101427113064294,0.07100628124626751,3.086076629896967,0.02871087920434771,0.020491702185496206,-2.660881391861948e-05,0.0018637263610302135,40.96567043081504,1.4523656903343436,0.34167096414869963,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,14,19,0.9514788659229776,7,0.5025884556069136,1.1346803435763848,0.23355697078117113,3.1313737381656557,0.04041839436046563,0.026519983417837824,-3.4924344817435055e-05,0.0026622353470515604,48.053576337567314,0.4850114976043666,0.231956471850439,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,15,14,0.9614620910165081,7,0.28103354962115545,0.4660628396506448,0.046474358974358976,1.1337599830542127,0.03956505722514981,0.02091578999716243,0.0006464049289342147,0.005808571102878413,59.814410774191664,0.42295401516490555,0.6146065788187023,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,16,34,0.8182607854339767,7,0.30931552196426815,1.4795116819304273,0.07026650429449555,3.712559716076108,0.03591230177716658,0.01956617033058658,2.5872553417704484e-05,0.0018128078811439647,38.911538688893486,2.0829183438294345,0.14404706672051437,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,17,20,0.965132734098288,7,0.5621969966989685,1.1246241253531206,0.05597147950089127,2.5143265736471245,0.034256868333632215,0.023211353731814398,-5.4262300357829594e-05,0.002162817785321538,29.042437189305183,0.43117867914742436,0.4505174290359909,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,18,26,0.9429496402720129,7,0.3484735292816577,2.3677524460038146,0.06066176470588235,5.664337313683546,0.06418788551026401,0.038981502039912415,0.00024407491135493157,0.003583735944051004,53.30463971723865,2.6942965916771953,0.40151210259560044,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,19,27,0.7616839785631112,8,1.2515615246562992,2.0547612567424194,0.2555553788313435,5.22887269170043,0.06132843608031463,0.042839854168900474,-3.8202995163021756e-05,0.0037419697024637503,19.244120721305567,1.2434718709688366,0.3387677033203414,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,20,20,0.9378058076479657,7,0.38562729911565347,1.31406794360892,0.11213235294117647,3.547365858523349,0.04509352476935173,0.026849762497750167,-6.337761869827766e-06,0.002768582121592722,13.052122231148548,0.8036534328327907,0.3155290426962659,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,21,29,0.9569670101498412,4,0.9228014412645875,2.0389184348812486,0.15294117647058827,5.254803515037597,0.04945649695027025,0.0339138728924102,3.751315585820635e-05,0.00233891881678427,36.1128158411982,0.39258934582421623,0.1369522471570331,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,22,36,0.8640884623253122,10,0.6567742846930238,1.154814277271793,0.2120360838813222,2.7360418381215914,0.050477901729157455,0.031190235743966326,0.0002188924835645296,0.0052756626757085095,13.726813061501085,0.5749772399417034,0.15492311744895693,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,23,43,0.7685710058092567,16,0.6497271186580742,1.5878590853005023,0.06333333333333334,3.4639457970051684,0.053453793999926766,0.030874729410838537,6.994583587695464e-05,0.004068801300719806,17.176112078555647,0.7482484319036546,0.268586050761658,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,24,27,0.6856947529692571,5,0.6056253024110001,0.8023307795294643,0.15294117647058825,2.0923333132649438,0.02601770179866258,0.018092703505090728,0.00015024735615314484,0.002113919364059132,23.483278890827563,0.8668773000353992,0.2618574966415507,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,25,30,0.9908565448668778,7,0.7172001976892641,1.9822013701824892,0.17366469965597306,3.5212382539458336,0.08248790475737516,0.04226097031222278,1.567693742839765e-05,0.006550585652249349,24.243520286090238,1.6536449500756718,0.23741924988340787,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,26,28,0.9508935464751844,16,0.30775183110344073,0.4677242786559486,0.05617647058823529,1.0953197695318544,0.027805136863616443,0.014521221553691347,0.0002791704340459117,0.00413508953620714,32.23711341732509,0.5002321760555483,0.4479024046507156,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,27,20,0.9847292232534621,7,0.4573730068017458,0.6057455505007678,0.08112012977269327,1.6048992222373684,0.03439457001668851,0.020034147605921017,0.00037477396772535386,0.005063943995180772,47.0290783508067,0.23056069382365865,0.25521352433487643,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,28,26,0.9488773471112848,4,0.9591818290263261,1.0739574147299795,0.08873496861948832,2.8878353997416957,0.03962735624497982,0.026001866541918155,6.642865718834943e-05,0.003113020442321349,37.96048552822344,0.9021429437137088,0.29406313555888214,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,29,23,0.79828815544655,5,0.7831227553838542,1.050806624840147,0.281486154662446,3.0361840396399176,0.033398213392957225,0.02399709375783253,0.0001494317043078131,0.0027503519751353404,33.57482352453334,0.7945710902866284,0.17419531432097218,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,30,17,0.9834161123900138,4,0.29411764705882354,0.554529059510926,0.02816326530612245,1.3943761916238355,0.02091738758420972,0.013279682379289767,0.0002781629016410717,0.0020141311234810303,43.51326707757883,0.24353155693664033,0.17816077605556344,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,31,24,0.9210877974160367,10,0.3306334489950795,0.5460397468223788,0.058823529411764705,1.3416011905214347,0.025685986841699766,0.015730862454902402,9.997611196168185e-05,0.0023170905338790507,41.6569626380979,1.508252408422422,0.5109570070438646,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,32,51,0.9904349250447508,10,0.7647058823529411,0.8389325484111745,0.1315334104411641,1.7647058823529411,0.03408129223964657,0.015652505687227414,0.00030776982895807547,0.0045512036443240336,7.7726519056920855,0.11057739833890823,0.048509731864473264,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,33,3,0.9954609610172519,4,0.010067114093959731,0.24247281731327752,0.002013422818791946,0.3419480570583109,0.019949791693264614,0.011534904606948948,0.000995824957429477,0.0016310077045373096,166.28890522220658,1.7595864066556641,1.1129960711465579,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,34,30,0.014776759602448656,12,0.831890330807703,1.01937679441877,0.08543186582466308,2.7488816378511856,0.05301262358341439,0.030845585993350893,0.002533394415918972,0.01695826768267405,6.578351818174378,1.997277934771142,0.3531524940806792,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,35,33,0.9811138998287908,10,1.118033988749895,2.2079169683798447,0.03512741699796953,4.912105640255168,0.07126420436987206,0.042834553836763385,-4.6423480510993204e-05,0.006040350848722325,10.481133844516378,2.51753545595683,0.1964562811861099,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,36,29,0.9831868839278332,8,0.8235294117647058,1.9011364521981988,0.12290439788259498,4.6141683327623495,0.08109698759946711,0.037727780048784174,0.0010666698135840527,0.011252826905494352,34.87602956793743,0.21124301709053778,0.10968121474851741,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,37,32,0.8657355542672351,10,0.6985294117647058,1.20029106805808,0.06063348416289593,3.3481689770886778,0.03829827180387515,0.026742405990251093,1.921455696389785e-05,0.0025447763300564864,31.21244517609871,0.6938319997213287,0.20653966203426277,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,38,76,0.04645558977364087,31,0.46648722915573715,3.5843385457903776,0.0971500720959407,8.735389609383002,0.11403090708950517,0.061097729209513896,0.0002841070674362252,0.009522679204799737,18.933141832488413,1.7517698740691827,0.2903885770507635,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,39,107,0.9953576029637099,30,0.7058823529411765,0.4854792829703736,0.21617647058823536,1.411764705882353,0.017395746192645833,0.012326569190746562,5.18764065244507e-05,0.00179039240167976,4.443318447070527,2.1857040535749954,0.08033043549604657,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
8,40,12,0.945166955794001,7,0.06458333333333333,0.054606709307553694,0.009200000000000002,0.1390439264959315,0.004142388231904484,0.003191657927179941,2.498421759918685e-05,0.00038853109520645227,32.365689839518005,0.351161506394471,0.2617993877991494,78,183.78205128205127,340.9306887765289,759.7532467532468,480.16580350238905,session_2020_10_18_1min.csv
