client timestamp,button,state,x,y,dt,dx,dy,dist,vel,acc,jerk,angle,angle_change,curvature,is_click,is_pressed,is_released
163650,NoButton,Move,516,829,24.0,-2.0,0.0,2.0,0.08333333333333333,0.0024199799883136692,0.00012854543581232157,3.141592653589793,0.7853981633974483,0.39269908169872414,0,0,0
163666,NoButton,Move,515,830,16.0,-1.0,1.0,1.4142135623730951,0.08838834764831845,0.00031593839468656987,-0.0001315025996016937,2.356194490192345,-0.7853981633974483,0.5553603672697958,0,0,0
163682,NoButton,Move,514,830,16.0,-1.0,0.0,1.0,0.0625,-0.001618021728019903,-0.00012087250766915455,3.141592653589793,0.7853981633974483,0.7853981633974483,0,0,0
163690,NoButton,Move,514,832,8.0,0.0,2.0,2.0,0.25,0.0234375,0.0031319402160024878,1.5707963267948966,-1.5707963267948966,0.7853981633974483,0,0,0
163707,NoButton,Move,513,832,17.0,-1.0,0.0,1.0,0.058823529411764705,-0.011245674740484428,-0.0020401867494402605,3.141592653589793,1.5707963267948966,1.5707963267948966,0,0,0
163730,NoButton,Move,512,833,23.0,-1.0,1.0,1.4142135623730951,0.06148754619013457,0.00011582681645086377,0.0004939783285624039,2.356194490192345,-0.7853981633974483,0.5553603672697958,0,0,0
163762,Left,Pressed,512,833,32.0,0.0,0.0,0.0,0.0,-0.0019214858184417054,-6.366601984039278e-05,0.0,-2.356194490192345,0.0,1,1,0
163818,Left,Released,512,833,56.0,0.0,0.0,0.0,0.0,0.0,3.4312246757887594e-05,0.0,0.0,0.0,1,0,1
163945,NoButton,Move,513,832,127.0,1.0,-1.0,1.4142135623730951,0.011135539861205473,8.768141622996436e-05,6.904048522044438e-07,-0.7853981633974483,-0.7853981633974483,0.5553603672697958,0,0,0
163957,NoButton,Move,516,831,12.0,3.0,-1.0,3.1622776601683795,0.26352313834736496,0.021032299873846624,0.001745384871468055,-0.3217505543966422,0.4636476090008061,0.14661824761337325,0,0,0
163974,NoButton,Move,519,827,17.0,3.0,-4.0,5.0,0.29411764705882354,0.0017996769830269752,-0.0011313307582835087,-0.9272952180016122,-0.60554466360497,0.12110893272099399,0,0,0
163991,NoButton,Move,526,822,17.0,7.0,-5.0,8.602325267042627,0.5060191333554487,0.012464793311566184,0.0006273597840317181,-0.6202494859828215,0.30704573201879065,0.03569334133355192,0,0,0
164007,NoButton,Move,535,814,16.0,9.0,-8.0,12.041594578792296,0.7525996611745185,0.015411282988691863,0.0001841556048203549,-0.7266423406817256,-0.10639285469890414,0.008835445671479727,0,0,0
164024,NoButton,Move,554,798,17.0,19.0,-16.0,24.839484696748443,1.4611461586322614,0.04167920573280841,0.0015451719261245027,-0.6998928697192437,0.02674947096248192,0.0010768931517320687,0,0,0
164041,NoButton,Move,586,778,17.0,32.0,-20.0,37.73592452822641,2.2197602663662597,0.044624359278470485,0.0001732443262154163,-0.5585993153435624,0.14129355437568128,0.003744271702419638,0,0,0
164057,NoButton,Move,602,769,16.0,16.0,-9.0,18.35755975068582,1.1473474844178637,-0.06702579887177475,-0.006978134884390327,-0.5123894603107377,0.04620985503282471,0.0025172112012926094,0,0,0
164074,NoButton,Move,737,702,17.0,135.0,-67.0,150.71164520368026,8.865390894334134,0.45400255352448643,0.030648726611544778,-0.46068025865973117,0.051709201651006564,0.0003431002400718526,0,0,0
164091,NoButton,Move,809,671,17.0,72.0,-31.0,78.39005038906404,4.611179434650826,-0.2502477329225475,-0.04142648743806082,-0.4065668265945415,0.05411343206518965,0.0006903099538348919,0,0,0
164107,NoButton,Move,913,637,16.0,104.0,-34.0,109.41663493271945,6.838539683294965,0.1392100155402587,0.024341109278925386,-0.31597027195298044,0.09059655464156106,0.0008279961698444584,0,0,0
164124,NoButton,Move,1018,610,17.0,105.0,-27.0,108.41586599755591,6.377403882209172,-0.02712563535798787,-0.009784450052838033,-0.25168997175818675,0.0642803001947937,0.0005929049185129675,0,0,0
164141,NoButton,Move,1109,587,17.0,91.0,-23.0,93.86160024205851,5.52127060247403,-0.050360781160890676,-0.0013667732825236945,-0.2475626367040197,0.004127335054167042,4.3972562192878756e-05,0,0,0
164157,NoButton,Move,1190,567,16.0,81.0,-20.0,83.43260753446461,5.214537970904038,-0.019170789473124505,0.0019493744804853857,-0.24207169457111893,0.005490942132900772,6.581290331400174e-05,0,0,0
164174,NoButton,Move,1254,552,17.0,64.0,-15.0,65.73431371817918,3.866724336363481,-0.07928315497297393,-0.0035360214999911425,-0.23021958727684372,0.011852107294275216,0.0001803032027547806,0,0,0
164191,NoButton,Move,1303,539,17.0,49.0,-13.0,50.695167422546305,2.9820686719144884,-0.05203856849699957,0.001602622733880845,-0.25933174440068485,-0.029112157123841128,0.0005742590192313619,0,0,0
164208,NoButton,Move,1335,530,17.0,32.0,-9.0,33.24154027718932,1.9553847221876073,-0.06039317351334595,-0.0004914473539027284,-0.2741674511196588,-0.014835706718973938,0.000446300219402118,0,0,0
164224,NoButton,Move,1356,524,16.0,21.0,-6.0,21.840329667841555,1.3650206042400972,-0.03689775737171938,0.0014684635088516606,-0.27829965900511133,-0.004132207885452544,0.00018920080183299376,0,0,0
164241,NoButton,Move,1369,518,17.0,13.0,-6.0,14.317821063276353,0.8422247684280207,-0.03075269622423979,0.0003614741851458583,-0.43240777557053783,-0.1541081165654265,0.010763377743328346,0,0,0
164258,NoButton,Move,1384,510,17.0,15.0,-8.0,17.0,1.0,0.009280895974822309,0.0023549171881801236,-0.4899573262537283,-0.05754955068319045,0.0033852676872464967,0,0,0
164274,NoButton,Move,1389,506,16.0,5.0,-4.0,6.4031242374328485,0.40019526483955303,-0.037487795947527935,-0.0029230432451468904,-0.6747409422235526,-0.18478361596982434,0.028858352441386972,0,0,0
164291,NoButton,Move,1391,502,17.0,2.0,-4.0,4.47213595499958,0.2630668208823282,-0.008066379056307344,0.0017306715818365052,-1.1071487177940904,-0.4324077755705378,0.09668931801751954,0,0,0
164308,NoButton,Move,1393,501,17.0,2.0,-1.0,2.23606797749979,0.1315334104411641,-0.007737259437715535,1.9359977564224108e-05,-0.4636476090008061,0.6435011087932843,0.28778244457165425,0,0,0
164324,NoButton,Move,1393,499,16.0,0.0,-2.0,2.0,0.125,-0.0004083381525727559,0.00045805758032142367,-1.5707963267948966,-1.1071487177940904,0.5535743588970452,0,0,0
164341,NoButton,Move,1396,495,17.0,3.0,-4.0,5.0,0.29411764705882354,0.009948096885813149,0.0006092020610815238,-0.9272952180016122,0.6435011087932844,0.12870022175865686,0,0,0
164358,NoButton,Move,1399,492,17.0,3.0,-3.0,4.242640687119285,0.24956709924231088,-0.0026206204597948625,-0.00073933631444753,-0.7853981633974483,0.1418970546041639,0.03344545651366738,0,0,0
164374,NoButton,Move,1405,486,16.0,6.0,-6.0,8.48528137423857,0.5303300858899106,0.01754768666547498,0.0012605191953293652,-0.7853981633974483,0.0,0.0,0,0,0
164391,NoButton,Move,1410,480,17.0,5.0,-6.0,7.810249675906654,0.4594264515239208,-0.004170802021528811,-0.0012775581580590466,-0.8760580505981934,-0.09065988720074514,0.011607809092251698,0,0,0
164408,NoButton,Move,1413,476,17.0,3.0,-4.0,5.0,0.29411764705882354,-0.00972404732147631,-0.0003266614882322058,-0.9272952180016122,-0.05123716740341877,0.010247433480683753,0,0,0
164424,NoButton,Move,1413,471,16.0,0.0,-5.0,5.0,0.3125,0.0011488970588235288,0.00067955902376874,-1.5707963267948966,-0.6435011087932844,0.12870022175865686,0,0,0
164441,NoButton,Move,1413,467,17.0,0.0,-4.0,4.0,0.23529411764705882,-0.004541522491349481,-0.00033473056177488295,-1.5707963267948966,0.0,0.0,0,0,0
164458,NoButton,Move,1414,464,17.0,1.0,-3.0,3.1622776601683795,0.18601633295108114,-0.002898693217410452,9.663701611406054e-05,-1.2490457723982544,0.3217505543966422,0.10174645903152925,0,0,0
164474,NoButton,Move,1414,463,16.0,0.0,-1.0,1.0,0.0625,-0.007719770809442571,-0.00030131734950200747,-1.5707963267948966,-0.3217505543966422,0.3217505543966422,0,0,0
164491,NoButton,Move,1413,462,17.0,-1.0,-1.0,1.4142135623730951,0.0831890330807703,0.0012170019459276649,0.0005256925150217786,-2.356194490192345,-0.7853981633974483,0.5553603672697958,0,0,0
164508,NoButton,Move,1408,459,17.0,-5.0,-3.0,5.830951894845301,0.3429971702850177,0.015282831600249847,0.0008274017443718931,-2.601173153319209,-0.24497866312686423,0.04201349411636051,0,0,0
164525,NoButton,Move,1401,457,17.0,-7.0,-2.0,7.280109889280518,0.42824175819297167,0.005014387523997292,-0.0006040261221325032,-2.8632929945846817,-0.2621198412654726,0.03600492921836617,0,0,0
164541,NoButton,Move,1393,455,16.0,-8.0,-2.0,8.246211251235321,0.5153882032022076,0.005446652813077244,2.7016580567497004e-05,-2.896613990462929,-0.03332099587824722,0.004040764281081881,0,0,0
164558,NoButton,Move,1387,454,17.0,-6.0,-1.0,6.082762530298219,0.3578095606057776,-0.009269331917437056,-0.0008656461606184882,-2.976443976175166,-0.07982998571223733,0.01312396880769296,0,0,0
164574,NoButton,Move,1385,454,16.0,-2.0,0.0,2.0,0.125,-0.014550597537861101,-0.00033007910127650286,3.141592653589793,-0.16514867741462716,0.08257433870731358,0,0,0
164591,NoButton,Move,1384,453,17.0,-1.0,-1.0,1.4142135623730951,0.0831890330807703,-0.002459468642307629,0.0007112428762090277,-2.356194490192345,0.7853981633974485,0.5553603672697959,0,0,0
164682,Left,Pressed,1384,453,91.0,0.0,0.0,0.0,0.0,-0.0009141651986897836,1.6981356523273027e-05,0.0,2.356194490192345,0.0,1,1,0
164762,Left,Released,1384,453,80.0,0.0,0.0,0.0,0.0,0.0,1.1427064983622295e-05,0.0,0.0,0.0,1,0,1
164818,Left,Pressed,1384,453,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
164906,Left,Released,1384,453,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1
165034,NoButton,Move,1383,453,128.0,-1.0,0.0,1.0,0.0078125,6.103515625e-05,4.76837158203125e-07,3.141592653589793,3.141592653589793,3.141592653589793,0,0,0
165043,NoButton,Move,1382,453,9.0,-1.0,0.0,1.0,0.1111111111111111,0.011477623456790122,0.0012685098111711248,3.141592653589793,0.0,0.0,0,0,0
165058,NoButton,Move,1373,451,15.0,-9.0,-2.0,9.219544457292887,0.6146362971528592,0.033568345736116535,0.0014727148186217608,-2.922923707715851,0.21866894587394217,0.02371797726957861,0,0,0
165075,NoButton,Move,1359,449,17.0,-14.0,-2.0,14.142135623730951,0.831890330807703,0.012779649038520228,-0.0012228645116233122,-2.999695598985629,-0.0767718912697779,0.005428592492137626,0,0,0
165092,NoButton,Move,1335,446,17.0,-24.0,-3.0,24.186773244895647,1.4227513673468029,0.034756531561123516,0.0012927577954472524,-3.017237659043032,-0.017542060057402775,0.0007252749211226361,0,0,0
165108,NoButton,Move,1293,439,16.0,-42.0,-7.0,42.579337712087536,2.661208607005471,0.07740357747866676,0.0026654403698464528,-2.976443976175166,0.040793682867865666,0.0009580628788475741,0,0,0
165125,NoButton,Move,1238,430,17.0,-55.0,-9.0,55.731499172371095,3.2783234807277113,0.03630087492483766,-0.002417806032578182,-2.9793938201264107,-0.0029498439512445356,5.2929563981780013e-05,0,0,0
165142,NoButton,Move,1172,426,17.0,-66.0,-4.0,66.12110101926616,3.8894765305450685,0.035950179401021014,-2.0629148459802816e-05,-3.0810606338076862,-0.10166681368127549,0.0015375850086291232,0,0,0
165158,NoButton,Move,1114,425,16.0,-58.0,-1.0,58.008620049092706,3.625538753068294,-0.0164961110922984,-0.0032778931558324633,-3.1243529823952634,-0.04329234858757713,0.0007463088856611104,0,0,0
165175,NoButton,Move,1075,425,17.0,-39.0,0.0,39.0,2.2941176470588234,-0.07831888858879239,-0.003636633970382,3.141592653589793,-0.01723967119452954,0.00044204285114178305,0,0,0
165192,NoButton,Move,1040,432,17.0,-35.0,7.0,35.6931365951495,2.0995962703029116,-0.011442433926818337,0.00393390909776318,2.9441970937399127,-0.19739555984988044,0.005530350613028092,0,0,0
165209,NoButton,Move,1016,438,17.0,-24.0,6.0,24.73863375370596,1.4552137502179978,-0.03790485412264199,-0.0015566129526955088,2.896613990462929,-0.047583103276983785,0.0019234329490752744,0,0,0
165225,NoButton,Move,1003,443,16.0,-13.0,5.0,13.92838827718412,0.8705242673240075,-0.0365430926808744,8.511009011047442e-05,2.774418819771574,-0.1221951706913549,0.008773101974154537,0,0,0
165242,NoButton,Move,999,448,17.0,-4.0,5.0,6.4031242374328485,0.3766543669078146,-0.029051170612717225,0.00044070129812689247,2.2455372690184494,-0.5288815507531246,0.0825974213745952,0,0,0
165259,NoButton,Move,998,453,17.0,-1.0,5.0,5.0990195135927845,0.2999423243289873,-0.004512473092872194,0.001443452795285002,1.7681918866447774,-0.47734538237367197,0.09361513151718319,0,0,0
165275,NoButton,Move,998,457,16.0,0.0,4.0,4.0,0.25,-0.0031213952705617075,8.69423638944054e-05,1.5707963267948966,-0.19739555984988089,0.04934888996247022,0,0,0
165292,NoButton,Move,1001,464,17.0,3.0,7.0,7.615773105863909,0.44798665328611226,0.011646273722712486,0.0008686864113690702,1.1659045405098132,-0.4048917862850834,0.05316489615129543,0,0,0
165309,NoButton,Move,1003,469,17.0,2.0,5.0,5.385164807134504,0.3167744004196767,-0.00771836781567268,-0.0011390965610814804,1.1902899496825317,0.024385409172718475,0.00452825680291374,0,0,0
165325,NoButton,Move,1006,474,16.0,3.0,5.0,5.830951894845301,0.3644344934278313,0.0029787558130096627,0.0006685702267926464,1.0303768265243125,-0.15991312315821915,0.027424874367354347,0,0,0
165342,NoButton,Move,1010,479,17.0,4.0,5.0,6.4031242374328485,0.3766543669078146,0.0007188160870578425,-0.00013293763093834236,0.8960553845713439,-0.13432144195296858,0.020977484892097137,0,0,0
165359,NoButton,Move,1015,484,17.0,5.0,5.0,7.0710678118654755,0.4159451654038515,0.0023112234409433468,9.367102081679438e-05,0.7853981633974483,-0.11065722117389565,0.015649294295864244,0,0,0
165375,NoButton,Move,1020,488,16.0,5.0,4.0,6.4031242374328485,0.40019526483955303,-0.000984368785268655,-0.0002059745141382501,0.6747409422235526,-0.11065722117389565,0.017281754510866797,0,0,0
165392,NoButton,Move,1025,491,17.0,5.0,3.0,5.830951894845301,0.3429971702850177,-0.0033645937973256082,-0.0001400132360033502,0.5404195002705842,-0.13432144195296847,0.02303593724923572,0,0,0
165409,NoButton,Move,1031,492,17.0,6.0,1.0,6.082762530298219,0.3578095606057776,0.0008713170776917604,0.0002491712279421981,0.16514867741462683,-0.37527082285595736,0.06169414324276752,0,0,0
165426,NoButton,Move,1037,494,17.0,6.0,2.0,6.324555320336759,0.3720326659021623,0.0008366532527285089,-2.0390485272500855e-06,0.3217505543966422,0.15660187698201536,0.024760930856033193,0,0,0
165442,NoButton,Move,1042,495,16.0,5.0,1.0,5.0990195135927845,0.31868871959954903,-0.0033339966439133277,-0.0002606656185401148,0.19739555984988075,-0.12435499454676144,0.024388020915640806,0,0,0
165459,NoButton,Move,1050,496,17.0,8.0,1.0,8.06225774829855,0.4742504557822676,0.009150690363689328,0.0007343933533883915,0.12435499454676144,-0.07304056530311931,0.009059567131618151,0,0,0
165475,NoButton,Move,1059,498,16.0,9.0,2.0,9.219544457292887,0.5762215285808054,0.006373192049908615,-0.00017359364461129456,0.21866894587394195,0.09431395132718053,0.010229784320045864,0,0,0
165492,NoButton,Move,1063,499,17.0,4.0,1.0,4.123105625617661,0.24253562503633297,-0.019628582561439557,-0.0015295161536087159,0.24497866312686414,0.026309717252922193,0.006381043718466677,0,0,0
165509,NoButton,Move,1066,499,17.0,3.0,0.0,3.0,0.17647058823529413,-0.003886178635355226,0.0009260237603579017,0.0,-0.24497866312686414,0.08165955437562138,0,0,0
165526,NoButton,Move,1067,499,17.0,1.0,0.0,1.0,0.058823529411764705,-0.006920415224913496,-0.00017848450526813353,0.0,0.0,0.0,0,0,0
165730,Right,Pressed,1067,499,204.0,0.0,0.0,0.0,0.0,-0.0002883506343713956,3.251012054187304e-05,0.0,0.0,0.0,1,1,0
165818,Right,Released,1067,499,88.0,0.0,0.0,0.0,0.0,0.0,3.2767117542204047e-06,0.0,0.0,0.0,1,0,1
166123,NoButton,Move,1066,498,305.0,-1.0,-1.0,1.4142135623730951,0.004636765778272443,1.520251074843424e-05,4.984429753584996e-08,-2.356194490192345,-2.356194490192345,1.666081101809387,0,0,0
166130,NoButton,Move,1048,483,7.0,-18.0,-15.0,23.430749027719962,3.347249861102852,0.4775161564749399,0.06821442199488449,-2.44685437739309,-0.09065988720074536,0.0038692696974172423,0,0,0
166143,NoButton,Move,1028,466,13.0,-20.0,-17.0,26.248809496813376,2.019139192062567,-0.10216235915694497,-0.04459065504860653,-2.4370985893475754,0.009755788045514802,0.00037166592438027184,0,0,0
166160,NoButton,Move,993,436,17.0,-35.0,-30.0,46.09772228646444,2.711630722733202,0.040734795921802056,0.008405715004632178,-2.432966381462123,0.004132207885452211,8.964017483930093e-05,0,0,0
166177,NoButton,Move,945,394,17.0,-48.0,-42.0,63.7808748764079,3.7518161692004646,0.061187379203956616,0.001203093134244386,-2.4227626539681686,0.010203727493954595,0.00015998098981437589,0,0,0
166193,NoButton,Move,879,345,16.0,-66.0,-49.0,82.20097323024831,5.137560826890519,0.08660904110562842,0.0015888538688544878,-2.5029576864358085,-0.08019503246763993,0.0009755971166303633,0,0,0
166210,NoButton,Move,811,301,17.0,-68.0,-44.0,80.99382692526635,4.764342760309785,-0.02195400391651378,-0.006386061471890718,-2.5672878234150915,-0.06433013697928304,0.0007942597531370011,0,0,0
166226,NoButton,Move,755,267,16.0,-56.0,-34.0,65.5133574166368,4.0945848385398,-0.04185987011062409,-0.001244116637131894,-2.5959375990628013,-0.028649775647709763,0.00043731197388510414,0,0,0
166243,NoButton,Move,671,225,17.0,-84.0,-42.0,93.91485505499116,5.524403238528892,0.08410696470524073,0.007409813812697931,-2.677945044588987,-0.08200744552618566,0.0008732105850364865,0,0,0
166260,NoButton,Move,640,215,17.0,-31.0,-10.0,32.57299494980466,1.9160585264590977,-0.2122555712982232,-0.01743309035314494,-2.82955053202726,-0.15160548743827285,0.0046543306095094585,0,0,0
166276,NoButton,Move,616,209,16.0,-24.0,-6.0,24.73863375370596,1.5461646096066226,-0.023118369803279692,0.01182107509343397,-2.896613990462929,-0.06706345843566908,0.002710879634798856,0,0,0
166293,NoButton,Move,591,205,17.0,-25.0,-4.0,25.317977802344327,1.4892928119026074,-0.0033453998649420696,0.0011631158787257425,-2.9829373914033916,-0.08632340094046276,0.0034095693429539863,0,0,0
166310,NoButton,Move,569,200,17.0,-22.0,-5.0,22.561028345356956,1.3271193144327622,-0.00953961749822619,-0.00036436574313436,-2.91811605244916,0.06482133895423159,0.002873155335030275,0,0,0
166326,NoButton,Move,553,198,16.0,-16.0,-2.0,16.1245154965971,1.0077822185373186,-0.019958568493465223,-0.0006511844372024396,-3.017237659043032,-0.09912160659387181,0.006147261082963413,0,0,0
166343,NoButton,Move,542,198,17.0,-11.0,0.0,11.0,0.6470588235294118,-0.021219023235759225,-7.41443966055295e-05,3.141592653589793,-0.12435499454676192,0.011304999504251083,0,0,0
166360,NoButton,Move,530,198,17.0,-12.0,0.0,12.0,0.7058823529411765,0.0034602076124567484,0.0014517194616597631,3.141592653589793,0.0,0.0,0,0,0
166377,NoButton,Move,519,198,17.0,-11.0,0.0,11.0,0.6470588235294118,-0.0034602076124567484,-0.00040708324852432333,3.141592653589793,0.0,0.0,0,0,0
166393,NoButton,Move,509,198,16.0,-10.0,0.0,10.0,0.625,-0.0013786764705882373,0.00013009569636678194,3.141592653589793,0.0,0.0,0,0,0
166410,NoButton,Move,497,198,17.0,-12.0,0.0,12.0,0.7058823529411765,0.00475778546712803,0.0003609683492774275,3.141592653589793,0.0,0.0,0,0,0
166427,NoButton,Move,483,198,17.0,-14.0,0.0,14.0,0.8235294117647058,0.00692041522491349,0.00012721351516385056,3.141592653589793,0.0,0.0,0,0,0
166443,NoButton,Move,469,195,16.0,-14.0,-3.0,14.317821063276353,0.8948638164547721,0.00445840029312914,-0.00015387593323652185,-2.930499320367047,0.2110933332227465,0.014743397915774897,0,0,0
166460,NoButton,Move,454,191,17.0,-15.0,-4.0,15.524174696260024,0.913186746838825,0.0010778194343560505,-0.00019885769757488762,-2.8809902618424523,0.04950905852459453,0.0031891588115484106,0,0,0
166477,NoButton,Move,440,187,17.0,-14.0,-4.0,14.560219778561036,0.8564835163859433,-0.003335484144287154,-0.000259606092861365,-2.8632929945846817,0.017697267257770655,0.0012154533054390233,0,0,0
166493,NoButton,Move,425,183,16.0,-15.0,-4.0,15.524174696260024,0.9702609185162515,0.007111087633144261,0.0006529107360894635,-2.8809902618424523,-0.017697267257770655,0.0011399811973279428,0,0,0
