window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
7,64,85.0,56.12995126108189,0.7127590188186529,0.3192896168083984,0.9138644412510912,0.5088751498630686,0.1702964015441972,0.14874202760593325,2.421479852400624,1.2226482090026447,0.9807297320710557,0.714250553279091,0.6348138566985223,1.3477182903686507,0.05461769782231145,0.01899622003415657,0.034759242508601074,0.008985307965717525,-0.284212066151883,2.1980657836076887,8.094649841772386,16.745744999647474,-0.0008790466714936178,0.0031364195660214434,0.019150581854043874,0.02360792284788568,-0.6086880386227481,2.912024203683064,13.189228658384852,23.90199902202733,33.14311376797691,48.89035411169973,1.3428216338835461,0.5465245569446993,0.2963712116590249,0.1559108737840168,0.7370486442087465,0.24084890889868096,0.6,1.0555973258234952,0.4314372503492099,0.16659980813461414,0.03754214964278003,0.01651878051618621,21.227407157782277,10.732736580785595,0.7333333333333333,0.9611501047232549,919.6666666666666,669.8164638452052,69.06666666666666,23.748583917683135,session_2020_06_09_1min.csv
8,64,86.66666666666667,56.62617601007338,0.7088487031787409,0.3206154976234229,0.8824994795566741,0.5176672410140387,0.16870909995689562,0.14891047548194303,2.3446847414102123,1.2492861736327396,0.9960561176766376,0.7125420062499923,0.7224989511132232,1.3021827911339763,0.05376747301229874,0.019567406970314657,0.033979843237713796,0.009254086200955447,-0.3038635818061543,2.1946561088677083,8.251947575825719,16.67660648087514,-0.0008916996403658069,0.003132232764039423,0.018993151081587282,0.02367612812005324,-0.6614284634166341,2.9045209645651915,13.381556967615008,23.801918760050487,33.27003050157718,48.81515873176676,1.3326243662471784,0.5465360185874502,0.3032084715184097,0.15148011324541155,0.7583569644678166,0.21870994513964562,0.6,1.0555973258234952,0.42878111622748405,0.16703297996014077,0.038348910422324314,0.01650156254196122,22.266106153812892,10.721065902107432,0.7333333333333333,0.9611501047232549,933.0666666666667,667.0270359338267,69.66666666666667,23.698000719369514,session_2020_06_09_1min.csv
9,64,86.06666666666666,56.5337657216169,0.7088487031787409,0.3206154976234229,0.8909909076065412,0.5153892707522785,0.16859005233784802,0.14893333132750242,2.3715729125054255,1.246418412223309,1.021690232584356,0.6966682056636291,0.7754406121586311,1.2525708704854202,0.05019366685988472,0.01492088932473189,0.03360553303474464,0.009087034503644436,0.1428200978997428,1.0777045882155314,3.9738290557477955,5.368045570774608,-0.0004326707006588458,0.0023645152452040482,0.013429348565133012,0.006043460821059724,-0.3983944946589192,2.1172587497475015,10.050257931941504,12.66442433111005,33.66278213909051,48.60320111574769,1.3374642823041405,0.5487520833329471,0.3062441630411283,0.1499062823179432,0.7967460402895431,0.19485426722056506,0.6,1.0555973258234952,0.42791740129633277,0.16723334438381288,0.03715954235910166,0.015410816009117815,22.413893620950216,10.713139087229509,0.7333333333333333,0.9611501047232549,932.7333333333333,667.1166600342387,68.53333333333333,23.88175234856302,session_2020_06_09_1min.csv
10,64,84.53333333333333,57.65025915772088,0.6977793921295183,0.33276195283884624,0.8524284588579374,0.5356787322259677,0.16719746831368504,0.1500096651802883,2.235382436314949,1.3426224323923939,1.236653895865867,1.1075288626113688,2.3184103058328436,5.867078283913541,0.07052456254768798,0.07663600390494184,0.0371155880493465,0.015131393737610422,0.5467607294228823,1.7833171576030677,6.1728564113955136,9.197001599488642,0.0032142735977851297,0.014453983385349029,0.037683348595706746,0.0925766083066845,0.026596504094751634,2.6323749860535037,12.180631765905316,13.744441412705019,33.681759632618636,48.59339445830073,1.2449122799239476,0.6045474304741296,0.2861927238423151,0.15521343244855657,0.8106915600711685,0.19795952705609984,0.6,1.0555973258234952,0.43581042866971365,0.1639455294581978,0.03975622889198084,0.017140545042305957,21.085086992114654,11.728008526511701,0.7333333333333333,0.9611501047232549,917.5333333333333,678.6165408563288,67.86666666666666,24.007042617492377,session_2020_06_09_1min.csv
11,64,87.0,56.806689746895124,0.6962828882214684,0.33061808224138667,0.8258237425602892,0.48989432792328946,0.16037207148828822,0.1479397258313785,2.154477743448848,1.20609449130934,1.240674726169097,1.1062466327390108,2.347284733353928,5.852918799830264,0.07108334475070249,0.07663472314916797,0.036810512781204834,0.014927342196276111,0.5429226169691839,1.7833353451992129,6.728839242996775,9.128754328937632,0.0032124517484790087,0.014454427405281193,0.03824480293579085,0.09242585644339153,0.06320010907041082,2.6371085973270443,12.95353170158122,13.350575386473908,31.806835042108606,48.89582307139623,1.1736261943812099,0.6336768988891195,0.28273967372069514,0.1564593074774971,0.8225830048021425,0.2003834766962607,0.5333333333333333,1.0600988273786194,0.4517784717809252,0.15616616206321823,0.04075039594735188,0.016355288448984127,21.424243688620983,11.538258171193437,0.6666666666666666,0.8997354108424374,924.4666666666667,675.5665206399173,68.3,23.89396217816184,session_2020_06_09_1min.csv
12,64,74.93333333333334,31.042520761660043,0.6834013416135024,0.33361713428202766,0.815087492628855,0.4852119972499215,0.15700699212320887,0.14771032130066156,2.0767819517825425,1.1944397517640941,1.2761310844611258,1.1347459647788034,2.4720154049394525,5.892971575868857,0.06994669440372057,0.07682122892022322,0.03659583586091787,0.014945853727471332,0.4234203408875378,1.8215974054895339,5.69453349878593,8.231691186728371,0.0033290972069032173,0.014434722071324053,0.0382709245221984,0.09241979153237916,0.4603186435073488,2.8869325207889096,13.433129356968493,14.04947917801682,29.79034922767421,48.6072084856431,1.1960607873276525,0.6583414399897032,0.28923002178192375,0.153617779052439,0.8601824862155267,0.10466668549982235,0.26666666666666666,0.4577377082170635,0.43546282095298106,0.14707185370055773,0.03918568766748054,0.0173556439902143,19.83143122589242,9.514906245454615,0.6,0.828078671210825,777.4666666666667,293.42311396603316,68.4,23.88454371704489,session_2020_06_09_1min.csv
13,64,71.13333333333334,29.2229524925349,0.6590514589240898,0.34016409764550837,0.7651594979106365,0.5088201828002967,0.15700699212320887,0.14771032130066156,1.9642775920701727,1.2484784013397288,1.2450061807539343,1.1636871207235449,2.5059442905011697,5.872440730171194,0.06874830899281088,0.07736944711130445,0.035708125809714227,0.015512097844924628,0.46486014571482936,1.8173683382184398,5.686673333295444,8.236705264594079,0.0033178630965306397,0.014437522791580447,0.03802693038219894,0.09250273473409058,0.4572011935603337,2.887797764296235,13.350857842703949,14.129467403877088,31.042628430580358,48.362389907121575,1.1549814828281082,0.5844190248362235,0.29818549186789534,0.15955779986929197,0.8601326858629544,0.10466037607633173,0.2,0.4140393356054126,0.4351646094430578,0.14723394865569822,0.04041865599571605,0.017728123135910972,19.121625347786733,8.46597483998844,0.6666666666666666,0.816496580927726,742.0666666666667,294.747220189646,67.36666666666666,24.349733546992333,session_2020_06_09_1min.csv
14,64,69.46666666666667,28.088804751732525,0.6538101478728294,0.3398578033435753,0.7688693903203315,0.5093682864891895,0.157139267255484,0.1476804969951179,1.9697785550325633,1.2500494533076438,1.2300393901542839,1.160559006404129,2.4635740375396664,5.879180985496823,0.06936287786878279,0.0772074086525494,0.03614958643326364,0.015417031113304383,0.448565275375106,1.8058408768606045,5.5689839129315555,8.24236538029918,0.0033255501666818797,0.014435932344997583,0.03826479814323847,0.0924337642618503,0.36650090055255935,2.8478782710216644,12.729263226812936,14.121842519327627,30.39586803731797,48.34635858519355,1.1830306823006493,0.5983633505815639,0.30130707243942323,0.15867264414378027,0.8610046067375858,0.1035971367205279,0.13333333333333333,0.3518657752744985,0.4271031524616839,0.1540250763791132,0.04078739115759407,0.017609546720416504,18.968492781954886,8.398593131182885,0.5333333333333333,0.5163977794943222,696.4,203.57827557407523,61.733333333333334,7.301826255579286,session_2020_06_09_1min.csv
15,64,70.0,28.236248233179168,0.6545983624470981,0.34037638141166804,0.7121058446888129,0.3965913348200796,0.15668700655629075,0.14771548339085921,1.7870128497206759,0.9671446572921895,1.2563116842777895,1.176900574310888,2.6561467361551125,5.908251421040658,0.0688524238923511,0.07710193836227229,0.035409659843320035,0.014588450683400615,0.6084346648126723,1.8970114461950325,6.24045986437944,8.464189842313727,0.0032961248183201084,0.014440340762411975,0.03820848268126574,0.09244438524126346,0.47704515203465697,2.9547645070153448,14.023941044099514,14.895600405792008,29.583838004347296,48.41702295537893,1.1631143042997467,0.6089051826055769,0.29811672599803546,0.16000131239624746,0.8568170954780353,0.10209883839174298,0.06666666666666667,0.25819888974716126,0.4131749447270993,0.15523608498891847,0.04340375741217162,0.017545876808299932,18.849650762265686,8.409137269458196,0.5333333333333333,0.5163977794943222,680.1333333333333,199.3625078188207,61.2,7.415716900128909,session_2020_06_09_1min.csv
16,64,73.93333333333334,25.66116205660293,0.6853260371464688,0.3508296425728526,0.7613480322606815,0.3824199419041872,0.16121081608010027,0.1460649615186502,1.9267421151992834,0.9597318524101718,1.3816731790339185,1.045082474896972,2.7208952822954275,5.877638695823344,0.07022718310222441,0.07652805697945622,0.03627472292791443,0.014097722943576767,0.6807685085382275,1.905788490595329,6.583535091423415,8.294260414702451,0.0033843716952426514,0.014421657663648843,0.03881218694994586,0.09225563833741202,0.7854856493408775,3.134962369970576,16.319050402888074,15.28957707262312,29.051518442969076,48.600739378161855,1.2174895436026794,0.5720132398351638,0.29967480190648976,0.15924096906104107,0.8455775380920318,0.09916698453404756,0.06666666666666667,0.25819888974716126,0.42331784640026604,0.15093324134975375,0.0448024119051176,0.016169767443196294,19.82581815643307,7.565976290487622,0.5333333333333333,0.5163977794943222,704.0666666666667,172.22844740413217,60.96666666666667,7.204826424663136,session_2020_06_09_1min.csv
17,64,70.53333333333333,25.193158557339284,0.6758022276226593,0.3349465045736996,0.7499412732799462,0.3777111674934385,0.16898859385787804,0.15594049576068622,1.9181706866278552,0.9527445527701294,1.3395283093156982,1.0707801364673877,2.5985797054970052,5.931208288195398,0.07082050455817747,0.07636589757853389,0.036831554687784124,0.0141867667088255,0.5813397607435988,1.928450993526706,6.416021793852752,8.395502992307414,0.003418671528840515,0.014413562262049413,0.039063045649913135,0.09217549845949666,0.7916421803127356,3.133673013470922,16.316557304735817,15.292320094775688,28.681685961671533,48.67380965679809,1.1887207550754946,0.6085768228308039,0.3037830712044284,0.15709760597531228,0.8474029379844139,0.10160768982539937,0.06666666666666667,0.25819888974716126,0.4237489991428161,0.1506569347163303,0.04292556143067005,0.016845444689630767,19.37197743925879,7.782609169699651,0.5333333333333333,0.5163977794943222,685.2,175.72958121581448,61.6,7.154419213724804,session_2020_06_09_1min.csv
18,64,69.26666666666667,25.42907971669629,0.6931648711661542,0.33589848247466414,0.7931316604128623,0.42987310853644295,0.16039296409818157,0.16100589805438748,2.037779750181948,1.1141734218912958,1.3259105363167791,1.0735970297816213,2.557751563828785,5.948866679981675,0.07293964409365412,0.07591489564484205,0.038180685686894304,0.014572590151302812,0.5651845444739737,1.9339065003091753,6.467427999649423,8.355726484478629,0.003398428223624133,0.014418033934748766,0.03946024605859245,0.09205540496056756,0.7647877075827256,3.141893474134805,16.229353247899084,15.382599747035083,29.665194279401703,48.483917730189155,1.1925771744565246,0.6148679326483842,0.29780627512249475,0.1564052168579045,0.8548999080302327,0.10817732715436151,0.06666666666666667,0.25819888974716126,0.4301460569411988,0.14544873780278592,0.04134786216907551,0.01864566969424042,18.578022671009787,7.531192180146817,0.6,0.50709255283711,694.8666666666667,179.66193120360626,62.233333333333334,7.042895778895303,session_2020_06_09_1min.csv
19,64,67.93333333333334,25.797194384181346,0.7383000250499776,0.35085470760105825,0.8205274186785834,0.45881086442112207,0.15904375774897522,0.16192955865259495,2.111103397669745,1.191447229257136,1.2821730126463358,1.0859255883208183,2.4415280733865803,5.997452915259836,0.07368780218781247,0.07581207088871589,0.03911756933859034,0.014827564831817887,0.659526675522465,1.8863446621285729,6.00947793231034,8.481033883786594,0.0034172555368377293,0.0144132847937907,0.03957524513109319,0.09202148186526386,0.9351194203970032,3.0132674584415433,15.146060525890766,15.956015591819039,30.40408438024609,48.27346183911984,1.2141330757567173,0.6094418288876142,0.2843942841322825,0.15961608371330857,0.8437943569136895,0.11236421211380389,0.13333333333333333,0.3518657752744985,0.4165865667059469,0.1516445232495778,0.03955403394790257,0.019475626099021127,17.405420587295236,7.716843469534214,0.6666666666666666,0.4879500364742666,691.6666666666666,179.97208778294538,62.63333333333333,6.767745632954984,session_2020_06_09_1min.csv
20,64,67.2,25.829661797465096,0.757428043205834,0.37490008620481846,0.8923127075947477,0.47421784298666864,0.1299206873430087,0.09486177422550582,2.289573943448262,1.314449059876409,1.3453504085672348,1.0285679771467928,2.419744800618719,6.008130472940821,0.074801102695844,0.07541022665199563,0.03988214816247498,0.014731984835988816,0.6664493771078999,1.8846075959359248,6.075649452580436,8.436486628337244,0.003420871223357892,0.014412351709441207,0.039625724783102556,0.09200401739434573,0.954758548329505,3.0054724290394494,15.159471798461537,15.943038297775907,31.612676306389883,47.94977443957741,1.1720672578488271,0.6544066762019173,0.28523865327769676,0.15904947514579365,0.8670426189910906,0.10348895820812272,0.13333333333333333,0.3518657752744985,0.40358465115086406,0.15606704564972643,0.0369102505173288,0.016427722294987204,17.32588601349912,7.772917309948308,0.8,0.560611910581388,699.2,173.21052425960016,62.13333333333333,6.817694066247965,session_2020_06_09_1min.csv
21,64,72.6,20.19830261609693,0.8253305163428853,0.3257535040876898,0.9754571232500102,0.4297532657571142,0.14725402067634205,0.0931654299941471,2.5452993212819375,1.2438551734123626,1.3408209982481312,1.0295804615229116,2.3879264150334505,6.019662973389526,0.07409819214915371,0.07565960884186496,0.04048220259892918,0.014192299134712863,0.8626577155434975,1.6592816925837568,5.66850728126978,8.543440239612433,0.003996233420144373,0.0140658451479664,0.038336862633379834,0.092309307099787,1.129739901839153,2.862210014772612,14.716320609224606,16.28875133960032,18.822595893447126,8.069932169283106,1.1388657532854907,0.6748499478870434,0.24908500030367595,0.07917812015725882,0.8722348208457495,0.10742157047502146,0.06666666666666667,0.25819888974716126,0.36672984110803003,0.07813996526713855,0.03785913470195352,0.01572356872683282,18.377529922714476,7.094318369129874,0.7333333333333333,0.5936168397046636,703.1333333333333,173.94698152296925,62.6,7.721028798954581,session_2020_06_09_1min.csv
22,64,72.0,20.128160798812612,0.8448496568838034,0.3086019491268622,1.008907035541902,0.4263714801092178,0.15850471698777696,0.09692990272404337,2.6318769140972997,1.2337115059346926,1.295795628761653,1.0218238177920507,2.2238650066627295,6.041372558117851,0.07445395479141294,0.07555704182051659,0.04100108881590272,0.01395217660410732,0.805934022141255,1.6419080934555352,5.594415558507409,8.552654242309046,0.003991616908852867,0.014066799737187025,0.03847802734196472,0.09227409848013965,1.213599934656165,2.9368820422286825,15.571642333141531,16.738365800504997,18.03750064141271,7.966396113337705,1.0599001528707566,0.6930660526927114,0.23948767080852312,0.07726251012738702,0.8782934636421207,0.10834203336440129,0.06666666666666667,0.25819888974716126,0.3537442708624005,0.06929598979136166,0.03733796998627516,0.01570087087679976,17.50721399735075,6.87178662080371,0.6666666666666666,0.6172133998483676,681.2666666666667,161.39944532860318,64.13333333333334,7.534365710971754,session_2020_06_09_1min.csv
