window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
33,68,33.32,10.605501716876322,0.4240398685010714,0.2569576632149546,1.557561632414286,0.8047735047158107,0.03517287941716738,0.031146624483805924,3.22028409147547,1.6950790208847812,1.8264214268009502,0.7529520198883486,3.382464647058013,4.023117840415426,0.0633232715016137,0.03487770603537344,0.033332904281044004,0.015290718361031703,0.9074544098694787,1.3577367483518556,6.6696660123612155,5.0695207069943145,7.596059572882041e-05,0.0003550404376707842,0.006191636295639851,0.005274418259435639,-0.4960128908885643,1.8088379748402301,7.97699705303913,6.45572350770591,27.430255427114677,16.48713645031605,1.6970181750097246,0.5761141746274127,0.45266559529293404,0.1378066186815871,0.7515499283015795,0.27468754486102026,1.88,1.3940349110884325,0.2528266212266207,0.08886176285509058,0.021728061687151922,0.01374031844852847,14.156360911679126,3.4503393122926007,0.92,0.8124038404635959,744.32,225.07086291506803,79.0,12.388670899925735,session_2020_06_09_1min.csv
34,68,32.28,10.378342834961655,0.4135313043686951,0.2577701214932476,1.576769426301961,0.8215894212376439,0.0309669970642262,0.028270422341922834,3.2339233121360182,1.7081042082834617,1.8204430961147207,0.7519912335183299,3.3358876437769016,4.026365261232969,0.06361537024149685,0.035041168511558356,0.033363858248699266,0.015326690212568808,0.9150915506640537,1.350889559632142,6.638219367226336,5.096096696495337,7.325981087667196e-05,0.0003557970246872784,0.006135822916364641,0.005281813856312738,-0.4541160302300469,1.76665366518466,7.758465715122795,6.458691509983352,28.756763199449342,16.673744622018763,1.728816803052286,0.5607116552445529,0.46816988345401633,0.14374277574262262,0.7492181807561693,0.27380904958330865,1.88,1.3940349110884325,0.243035652071673,0.08991282045443992,0.020423782499856866,0.013575635169211803,14.166364103252638,3.454096572491279,0.96,0.8406346808612327,737.28,223.0021524559797,79.08,12.37830763876872,session_2020_06_09_1min.csv
35,68,32.56,10.267586538877248,0.3867086011925251,0.21050346216595694,1.5523123518935165,0.8252152693250727,0.030026432807760656,0.026737218121356286,3.1529840974923844,1.7022930361492226,1.8473238403450785,0.738539065764332,3.4307664808843636,3.9796226708598774,0.06256492066582775,0.03546812657130091,0.032626549652219186,0.015422061925046573,0.9249134563345536,1.34848607663991,6.699157409178849,5.0440611786452045,0.00010155208059341209,0.00032067977567181745,0.005984117566671216,0.005334826102158418,-0.3962174348850179,1.7529236170343794,7.685865575355053,6.52660526101993,29.26179499429226,16.225949090957553,1.7279794582903352,0.5606083393898437,0.46517612530697816,0.14539546977969442,0.7479802316616927,0.27270637209034915,1.88,1.3940349110884325,0.2395755826980947,0.08846140714657601,0.02060849748936842,0.01368516250469954,14.190257806535287,3.4310138772476813,1.0,0.8164965809277259,744.12,215.9840503370562,78.74,12.567418191498207,session_2020_06_09_1min.csv
36,68,32.52,10.25150395470505,0.3894918321486862,0.20805365488403155,1.5819539192065404,0.798602355400867,0.030735427516755363,0.026931329782142882,3.190893173329872,1.666124028171654,1.8934453966150622,0.7494934040955531,3.6201138107977986,3.9853154958691364,0.06404141573154748,0.034092691965551966,0.03332026906613986,0.014659467690583633,0.9506620805124355,1.3421049037364832,6.8411963633469215,5.022938613233839,0.0001101517505988412,0.0003211325481477474,0.006096233718188946,0.005252727574123942,-0.37904169954825107,1.7540632606103128,7.7628050553448125,6.460951630343205,28.699407755769087,16.464155519428587,1.7692674092916874,0.5095730846652315,0.4644808608295453,0.1458234139811836,0.7313301867344814,0.2761359530431948,1.92,1.351542328847553,0.24108791271316016,0.08938321859221329,0.0211150240211009,0.013510442851553691,14.149729093367577,3.4351930631056184,0.92,0.8124038404635959,732.08,213.27269711178073,76.6,13.740147985617439,session_2020_06_09_1min.csv
37,68,33.64,10.688311372709908,0.3946753341346171,0.21595126301811457,1.6126961083110356,0.8106411749646513,0.035837143414578713,0.04398194452948484,3.2400350242739635,1.705234298199335,1.918888318710588,0.7473251568712509,3.7415810248512873,3.946618849521897,0.06543271632644822,0.034297775671714506,0.03388970850846621,0.014959495949051497,0.8703891509594246,1.3942510330775761,7.005477753698834,4.944132640502399,9.950999220070402e-05,0.00032193117134850073,0.006145072242691805,0.0052462993465763755,-0.5266373292788316,1.8067639671974598,8.279653120763083,6.666647740355621,27.858865070366146,17.21354622524842,1.7623400428046485,0.49987458126596296,0.45231476172699153,0.15551083778135089,0.7057849635775278,0.29455179286186417,1.96,1.3686976778431872,0.24576052922073718,0.09587108975513646,0.021573485370941364,0.014005350755707921,14.083996401185425,3.5051719070655545,0.88,0.8326663997864531,748.16,205.1772973146234,76.6,13.740147985617439,session_2020_06_09_1min.csv
38,68,34.0,10.356157588603986,0.4086446407310356,0.22993794899964906,1.681542888031763,0.8821315181757001,0.03659142912886443,0.04350080007291839,3.4135927334137564,1.969335978690125,1.9676102080525082,0.6990669884921623,3.8912665661938366,3.8162263164943186,0.06559755385020015,0.034572472121818874,0.03453276954069439,0.015990811003954285,0.8018635736190892,1.2757032067819747,6.6859167899066065,4.552100432028759,6.004329063334411e-05,0.00021554287820515946,0.005533235702325485,0.0034354087783622913,-0.6871570889877812,1.6701357523532476,8.078136660138888,6.614072399341469,28.192117170234454,17.209486140390965,1.7815835887398352,0.4647507975388822,0.44150070480090137,0.15817886766491426,0.7006912962454535,0.29046565926568246,2.0,1.3228756555322954,0.2418090469677638,0.09300828606854844,0.021655609537455933,0.0139994939345676,13.966565260886352,3.662002210688649,0.92,0.8124038404635959,761.56,191.49892950092442,76.6,13.740147985617439,session_2020_06_09_1min.csv
39,68,32.6,11.143009766964516,0.39942394104430073,0.24031896730436583,1.6114346831296482,0.934102488871709,0.03512032086077952,0.04389346884360224,3.3321579560306263,2.056705561856237,1.8742957521528771,0.6648082370953802,3.3635713566464545,3.537099699378954,0.06314443000993919,0.03615283244332543,0.03340421901776744,0.01702833735042093,0.9740181968632936,1.1914084959531093,6.522128113334405,4.439952953150427,5.807563793422444e-05,0.00021487339296679273,0.005374832147689048,0.003519842623275134,-0.47722412008420834,1.5891427090272063,7.3924642686182445,5.913093430886566,30.111205179424577,18.269499878542174,1.7683898221902492,0.4585920265571134,0.465471330229837,0.19414036549572306,0.6851602276024681,0.28636964393962183,2.04,1.3063945294843615,0.25208195168277525,0.11740277092385233,0.022590091425154193,0.014125841139885778,13.635684335449682,3.623857580239635,1.0,0.8164965809277259,742.56,195.24089394045166,76.9,13.64887052714132,session_2020_06_09_1min.csv
40,68,31.64,12.099862258169166,0.36185479665388565,0.21423680024932204,1.5314506723938897,0.9752579769985428,0.03273796791960305,0.04412745977905641,3.150601249946224,2.1258743032726026,1.8117470794457275,0.7408754279005992,3.166241060506727,3.7094826514057133,0.06067536013708641,0.037395240790219886,0.03166979839484936,0.017395991951809995,0.9063157152906041,1.2623797545439035,6.660919958082762,4.294251943606706,-0.00010336402283433331,0.0007542510215497488,0.0055665233983101595,0.0036966373374998102,-0.621102265812189,1.6467564691333674,7.64874635542534,5.828697540082699,30.89328225457091,18.24857719476905,1.7573423620670037,0.46615914075184883,0.4911096071998078,0.2219809927598487,0.6971692146550607,0.2920213433114588,1.92,1.3515423288475528,0.25899246972340945,0.12483320805494903,0.02050360603039317,0.01100092044396882,13.506709197958877,3.7268675406327096,1.0,0.8164965809277259,731.0,210.4544685515928,87.28,53.58406168504461,session_2020_06_09_1min.csv
41,68,31.44,12.356105103685922,0.34660359771245725,0.22173803100900513,1.5031745910017622,1.0066596982494225,0.03273796791960305,0.04412745977905641,3.083692075436537,2.191147317455128,1.813484155967653,0.739014298428069,3.1623464251380526,3.7128970530288776,0.059911422758612484,0.03823748477310842,0.031114623262529898,0.01800333470903684,0.9607655134769084,1.3015135267551419,6.835056752511533,4.2378337525907455,-9.352740044751108e-05,0.0007566461462610583,0.005539327807996211,0.003725392903621436,-0.5573962264085263,1.700600272838911,7.841533510680943,5.6847073907147605,34.24024875231441,22.159946464733096,1.7519967003431813,0.47036345120702283,0.4998955445493408,0.24195397736278243,0.6938755640238727,0.2890659461241908,1.92,1.3515423288475528,0.2626660991316187,0.12924653580636108,0.02029700828268149,0.010974804330166005,13.451329405637962,3.6836618360302,1.08,0.8124038404635959,732.2,208.47561807878967,100.82,84.56036798248533,session_2020_06_09_1min.csv
42,68,31.8,12.652404251103157,0.33986104479037466,0.2173085057593452,1.5271458455056892,0.9967667736963988,0.034239983875336104,0.0448512286155639,3.140602642232381,2.175961774043617,1.8302959345108354,0.7351179058320263,3.1806198601238505,3.709379079132565,0.06033127785017192,0.03802940414303808,0.031313358220417274,0.017942432631379998,0.9583053278794347,1.3022004108230683,6.81568879517208,4.255414610108143,-9.230348661457336e-05,0.0007568013335358139,0.0055561179155731695,0.003714158303190074,-0.5611885595971158,1.7005900128564175,7.878969415613896,5.654540458058257,34.14549258846805,22.1613184067704,1.7367683059854762,0.476109097434676,0.4997212079996697,0.24206875780651368,0.6837435974384907,0.3058126756102349,1.88,1.332916601542147,0.2624468404097397,0.12923594114298034,0.020280055413541134,0.010971961951852958,13.568958766798573,3.7126244446730845,1.08,0.8124038404635959,740.48,218.34340689229285,99.62,84.65226419496015,session_2020_06_09_1min.csv
43,68,32.36,12.226610323388895,0.3521761373034065,0.21513875801414,1.5438462598602527,0.9842106892732719,0.03752599346181506,0.04524574318767036,3.1913878803284415,2.145674000105642,1.8414776921364062,0.7337476456176291,3.2157830662289815,3.7013730900253887,0.05991562039844582,0.038282157227190784,0.03121742544214694,0.017989178660944967,0.9168825565887042,1.291885331541529,6.6565525275905415,4.369197728508295,-9.747794439114821e-05,0.0007555997857883459,0.005470259351399682,0.0037725047917285723,-0.6706496753336224,1.6067179337630089,7.621082506373718,5.802402510215845,32.80322363720441,22.253993224920215,1.7571118202587912,0.49496027186502906,0.4885935452759466,0.2466271028611519,0.7127231460305228,0.28846745751213804,1.84,1.34412301024373,0.26987671556110326,0.1272588450342995,0.020967342133069465,0.011119050650820549,13.535939642034117,3.762050327916236,1.0,0.8164965809277259,738.04,220.9557798897026,99.12,84.754459076401,session_2020_06_09_1min.csv
44,68,32.68,12.212425366540966,0.3529588459221156,0.21456591679342032,1.5256074943599054,0.9719312878884226,0.03813205406787566,0.044821632145472495,3.1704952408282834,2.128935739609259,1.8255502915323416,0.7274278434787875,3.155428769637317,3.699169584500451,0.05666317491614855,0.035060409887913084,0.03036945238465349,0.017630654055548846,0.8681538151699009,1.1902609589186413,6.383220420359705,3.6428600203265447,-0.00011438013906733874,0.0007484972778588453,0.005113858135080306,0.0034905640710527525,-0.8182475370542777,1.6123021464571234,7.765221992169691,5.966198939192609,29.65653721285131,19.502075410859984,1.7350919314220412,0.48559811911692463,0.4892528928481521,0.24667887120137266,0.7177997414318088,0.2887486056069315,1.8,1.3844373104863459,0.2779219129586622,0.11951876329941952,0.021684452247441022,0.010573896203891398,13.71944337870408,3.8941605757466995,0.88,0.7257180352359079,718.52,204.24538346475967,98.86,84.81591831725927,session_2020_06_09_1min.csv
45,68,32.76,12.19385090937231,0.36387804586510697,0.21404381060236205,1.496383588798406,0.9718469828393411,0.039221158620254555,0.045597002995664083,3.0556674682824836,2.1159124957298294,1.8311798877689922,0.7291111918992685,3.2434131406142352,3.7122000483539956,0.05512100550297355,0.03466869860579891,0.029745055762506044,0.01758265381752882,0.9247078545346645,1.1951445361045292,6.474798689493396,3.6967869783897362,-0.00013415155349876377,0.0007390761789506905,0.004858609329569884,0.0033029727385887925,-0.9545778398622339,1.5891681770018318,7.957852533564033,6.04397807860574,29.06877053202202,19.650160872466966,1.6814466811140094,0.5034244350904884,0.4797217258235023,0.24936972543470562,0.7110066028098836,0.2848048035805936,1.8,1.3844373104863459,0.28479150981326506,0.1155073281619553,0.02185795700216337,0.010482766807375893,13.46688961592755,3.9740271723584595,0.8,0.7071067811865474,715.48,204.8800706104266,97.38,84.82718707269896,session_2020_06_09_1min.csv
46,68,32.8,12.151817422372119,0.3564938068675037,0.21309895010075722,1.6125059073766237,1.045335315936272,0.04122458523361835,0.04530119530803332,3.2093282802409204,2.1430566480274833,1.9194388605614512,0.7131414544110827,3.6208410100146335,3.7666221162342404,0.06550494151128289,0.05661318118015909,0.033619849234688186,0.02377574145374442,1.052063316370861,1.2623813681281952,6.857247947734241,3.6153124937669054,8.635854421893969e-05,0.001355102328621921,0.0064503634770203015,0.007982396280070154,-0.8700987799387739,1.7035056976475502,8.379317286262191,5.853260395443834,29.788061291515987,20.517061051623244,1.6671231269777838,0.4951309190192123,0.46904725842327816,0.24625919804758603,0.7024325682079633,0.2807072667485855,1.84,1.3747727084867518,0.2836656210320012,0.11641183665150527,0.022537640575947867,0.010822018928462192,13.269811387193087,4.090565138306293,0.8,0.7071067811865474,715.52,204.83023865305316,97.72,84.72148979646977,session_2020_06_09_1min.csv
47,68,32.56,12.000277774562829,0.3688780880236438,0.22001263931777612,1.6443585807845245,1.0686225560608356,0.04304580399535184,0.04656053660150098,3.242333473476022,2.173221100428492,1.918757226295076,0.7131201750176512,3.652089811989459,3.762539006794926,0.06889466611721169,0.0579816443477701,0.035098777111481884,0.0243810226606068,1.0253007961714518,1.248364895067083,6.7096746061631185,3.5226057234700088,8.928524090073523e-05,0.0013550649560851165,0.006886228589762732,0.008089023186291287,-0.8384022480641684,1.7084844974254751,8.580362026721705,5.781155624446297,29.337718530729926,20.877773505165784,1.6602297844523486,0.5078354299937289,0.46319038079772945,0.24829660023443845,0.7045518197270805,0.2827871704091263,1.72,1.4,0.2824583527977467,0.11624444413140297,0.022900617258259502,0.010632341179769947,12.943486612929485,3.8812347170489234,0.76,0.7234178138070233,705.88,201.02991485514468,98.1,84.59917749797177,session_2020_06_09_1min.csv
48,68,32.64,12.161688479264159,0.3749003467234369,0.2168363433531971,1.6651845377924175,1.066874975493886,0.042299900942048406,0.04644647268079822,3.253112646641544,2.17186043459854,1.963438463448204,0.7342891030006959,3.922893331617705,3.907440399004236,0.06953286034206238,0.05783882644648001,0.03533517451953842,0.024323970603760372,0.9516260930744395,1.3595378262706688,6.789782418106975,3.545077616328445,-0.00010194127346353898,0.0017024045431865585,0.008303110984143096,0.010418213507617898,-1.073716513883258,2.1336845814755767,10.484681487084606,10.679627624337817,29.242012293380554,20.964052973155713,1.6195829689230123,0.4840851765353193,0.46237262397062734,0.2484592177654238,0.7202500709474211,0.2745766878549463,1.68,1.345362404707371,0.288613533058465,0.11658338674750325,0.022744131326585655,0.010655649704609414,12.930921449230661,3.846298797985788,0.76,0.7234178138070233,704.16,198.2163548583552,96.82,85.18752353875927,session_2020_06_09_1min.csv
49,68,33.24,12.241595756545244,0.39419787541689355,0.22584592486156443,1.6915909011512509,1.0764599843564708,0.04397123900826466,0.04560507401164563,3.4029879460147106,2.2104976348564667,1.88672381339312,0.6444805965502899,3.4299720203686377,3.213266023477641,0.06796459626566112,0.05715575318427614,0.035580940600028005,0.02446941513850632,0.9928716078698002,1.3202381538972292,6.460830587316732,3.7395754312587246,-9.013738881341494e-05,0.0017018738966483443,0.008009432611171438,0.01040727976833176,-1.0337774858200266,2.121798428712664,10.109769579078915,10.827027588666967,28.750780497236892,20.957735776139465,1.634121483316211,0.5033587440991109,0.4561569065366811,0.2488363517677128,0.7147596990324259,0.2734598519864632,1.64,1.2543258481484518,0.2967618279342516,0.1128967822818015,0.02334581343821621,0.010374409482250952,12.983348222425173,3.871843621860525,0.76,0.7234178138070233,716.04,206.2568140288543,97.22,85.06016008292796,session_2020_06_09_1min.csv
0,69,31.48,9.900000000000004,0.4636891553491638,0.342801563085606,0.9485118808008853,0.579494187793631,0.03926453448163704,0.0673179127442225,2.2895362122181915,1.3978213117922893,0.9821336045003278,0.6246185578901127,0.2222904591616544,1.2874315270660233,0.025348570637645233,0.013181542448294727,0.016388912817793956,0.008264755669627744,0.5044623589707083,0.6373754486901064,2.2552519393896757,1.5425517425480948,6.921318590098345e-05,0.0001302839306101668,0.0019155544109612777,0.0009190638322861109,-0.30391919638109244,1.6049142981568862,5.316134088276811,4.954320401292653,37.4563975014113,26.50999100456623,1.3034199188414168,0.7504903986919216,0.34347934800694135,0.18029745312121753,0.8115935534812334,0.2602374122123876,0.2,0.40824829046386296,0.33777661645189005,0.16863208262656396,0.02435225775403506,0.014891723496461593,9.65444348839753,3.7228662224317723,1.2,0.8660254037844386,723.4,231.8667002108467,102.48666666666666,96.03401596425208,session_2020_06_09_1min.csv
