window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
32,90,58.45454545454545,10.622201694148384,0.8780853045027477,0.4020653174857627,1.7269201442788675,0.8022249833457877,0.12507304101497718,0.07242235086322764,4.350722982518217,1.9863410552163727,1.2810919359253832,0.5602038196724982,1.1012021321526864,1.8438030410535633,0.07690521239539733,0.021946992271329003,0.04755843085091915,0.012511053571525673,0.18792843066654327,0.79389244035944,4.579475797939638,4.364242322290622,-8.49433563326691e-05,0.0003616173291474468,0.01357133766114843,0.003688370852466167,-1.1068929508987393,1.3869524176565227,7.046141321433129,10.096809219178331,23.3982937589974,7.230136912705671,1.257610693603424,0.8395619512030588,0.23276213846256572,0.0980620219256994,0.9016343343320025,0.11072218337013877,0.22727272727272727,0.5284134548067255,0.29654153501210356,0.08490791953965264,0.026083067649992867,0.012901999842979132,13.124827888850445,4.596608304440816,0.9090909090909091,0.5263613559678153,656.0,136.36924663783768,67.52272727272727,15.503054440003035,session_2020_06_10_1min.csv
33,90,57.68181818181818,11.748906184696366,0.8617393137392116,0.40943912665187737,1.5731854646467986,0.6620005419699985,0.12241426613398715,0.07401550783367643,3.9550890387331274,1.5874388225568294,1.25571225300892,0.5830545382386487,1.076408448060282,1.8704868008111106,0.07329123675836118,0.02282567191371436,0.04527684525029254,0.012381050928249869,0.19749910908150844,0.7897956001834073,4.561549498497819,4.380560378492334,-7.812239640214964e-05,0.00036227830478357647,0.01322122095028905,0.004021226701355677,-1.1121446504922707,1.3833212356910485,7.042668480466557,10.099060790429354,23.88628601684785,7.871729554220843,1.1778402460747037,0.8330381467619926,0.23250604705943,0.09808745404420031,0.9090019016577604,0.11073657520194106,0.22727272727272727,0.5284134548067255,0.297036802134757,0.08460855440952246,0.026280765309108924,0.012787866346447454,12.94136531645821,4.741398474846898,0.9090909090909091,0.5263613559678153,648.3181818181819,147.79148321477288,68.29545454545455,15.217986766064755,session_2020_06_10_1min.csv
34,90,57.40909090909091,11.834811809351704,0.8669990236277395,0.40915859363630613,1.5969227734875133,0.6891138585254446,0.119762750982472,0.07495733405681007,4.015471386975576,1.6649714283251373,1.2549802006147392,0.5833945273902312,1.063728033647594,1.8816195041466164,0.0751173736117921,0.02493230766123558,0.04607801979932305,0.0134869083982322,0.1661482406817399,0.838478173214948,4.758655688911936,4.377433173756546,-7.365804055202515e-05,0.0003629114800754357,0.013583725957428756,0.004504937835252156,-1.131022017734056,1.3858316195577762,7.256323288519448,10.089786886992233,24.70082816033522,7.618555359070473,1.2014452201813137,0.8137104034891225,0.24102248916493912,0.09712994884436361,0.9087427885314618,0.110541479460179,0.22727272727272727,0.5284134548067255,0.2929956244813805,0.08776620802061703,0.02607372510366326,0.012899014893877634,13.33953802770548,4.634453692147996,0.9545454545454546,0.48572701791308265,652.6818181818181,146.90728736945306,67.56818181818181,14.653372319924216,session_2020_06_10_1min.csv
35,90,56.59090909090909,11.391973326735641,0.8699593050386113,0.4075568046468909,1.6306678305437314,0.6741857706007283,0.11524972752912509,0.07757036558889994,4.128354729991142,1.6158606756968348,1.231451222726083,0.5663678448758308,0.9275544388738187,1.7944390923194966,0.07743978347245571,0.02433127188873371,0.046922629659523436,0.013073632652350264,0.039737535681551146,1.082267260803014,5.4941519902916065,5.2086214309591945,-3.9887374882419506e-05,0.00023585254128938256,0.013646225752216124,0.004556046682603263,-0.9716937896693757,0.9112820720024547,5.941110546674463,5.862019901205393,24.963093991975516,7.379375631486307,1.220496424131701,0.8093271881100834,0.24171102261389468,0.09657114122185592,0.9035052575095723,0.11499032732038765,0.22727272727272727,0.5284134548067255,0.2881858286189234,0.08716842703472724,0.025416298491724828,0.012893106514279279,13.246822069092202,4.694470298704341,0.9545454545454546,0.48572701791308265,657.7272727272727,147.1695432447707,68.3409090909091,15.224812426427926,session_2020_06_10_1min.csv
36,90,56.86363636363637,11.523456221552774,0.8114831910187214,0.2959075175564694,1.6267096827074192,0.6712905448373564,0.11535795263735019,0.07757061749991005,4.0786800238141145,1.59299500688265,1.3013192882218783,0.582565165828503,1.2227966822863996,2.023241155409613,0.08033372835675409,0.026725644551135942,0.04754601177711166,0.013497361993421322,-0.05807381106378328,1.1635358706445809,6.282396570650974,5.69720457433008,-3.933941849903946e-05,0.00023553065156556728,0.014259824063608616,0.005045482419667893,-1.102415103758247,1.0118433584481545,6.950553228210018,6.651286384257613,25.8304673116196,7.881390924504512,1.1283372031061936,0.7553393792807901,0.23967802283842188,0.09719378052350537,0.9021988083497152,0.11413084843151518,0.22727272727272727,0.5284134548067255,0.27730826459285995,0.0806643104920136,0.025475110938801483,0.012823220431132548,13.178695558568101,4.6961852078339605,1.0454545454545454,0.652998412254522,670.4090909090909,168.89575795820633,70.06818181818181,15.78448262613927,session_2020_06_10_1min.csv
37,90,58.45454545454545,11.354576474990466,0.8491119120488296,0.3240136092700312,1.7122155761116515,0.6742296823869381,0.12445556275206636,0.08003748051839278,4.2813804027945075,1.5819014007480103,1.3536948835720244,0.5424518885581242,1.3542291348775346,1.9297716226223127,0.08493993311748081,0.02808121023279478,0.04978841361090139,0.014021240728432088,-0.12241651805666541,1.1906984884417469,6.671967846545058,5.6683493172623365,-6.0301448666370547e-05,0.0002443528274476739,0.015128039676470521,0.005493116574198272,-1.14589895367213,0.9991154844183785,7.319234639561637,6.487024504234353,25.384728618963894,8.067692365691338,1.2052417705628242,0.7847890644392312,0.23480547492893597,0.09996140898909636,0.8952370808905801,0.11637537494677218,0.3181818181818182,0.6463349888014092,0.26863142232942905,0.07196068360363551,0.025919659928735916,0.012487943654621634,13.195796718108864,4.6818925458709595,1.0,0.6900655593423544,685.0909090909091,175.57115206442484,69.88636363636364,15.60214562334132,session_2020_06_10_1min.csv
38,90,58.04545454545455,11.38284955840426,0.8689669915290633,0.32340671349759176,1.7509609214000428,0.7034637969846389,0.13285513494872017,0.0837815352094546,4.400925339334655,1.6749548064289173,1.3060492555058516,0.5262310308582885,1.0922352618330058,1.7951605617167365,0.08430207987714311,0.027592789753210382,0.0502417249966668,0.014333156856984568,-0.0922289658393885,1.1909883636108474,5.956202301807481,5.346626931725934,-5.6523376166959636e-05,0.0002452328263381247,0.014832480535256098,0.005256385900348525,-1.0472283369093456,0.9244726281264634,6.4016932168474945,5.515551296670304,25.705727234046165,7.870779219979502,1.178870864791047,0.7915699864777559,0.22970544419258987,0.100515776256006,0.8967799577649932,0.11607167412934405,0.2727272727272727,0.631085095901019,0.26824632469025117,0.07180674103067017,0.027290765124465943,0.012643678609630832,12.811786124656974,4.681435626454684,1.0454545454545454,0.652998412254522,668.5,181.53780925877714,70.25,15.52705012918701,session_2020_06_10_1min.csv
39,90,54.77272727272727,14.883457797747003,0.8279948179442452,0.372478868252097,1.7151600571430472,0.7687274555944799,0.12275412484771006,0.08586412304895064,4.299805082884799,1.8637523486075842,1.3911848440056434,0.5410587723943087,1.3953874528419996,1.9865790308309812,0.08481715681134663,0.02697151509609693,0.049820604073000686,0.014991058681651803,-0.23208240516515363,1.3011355678811918,6.180324647054113,5.27730021137717,-0.0008290539186123111,0.0035896742365003815,0.017341010575294892,0.01146762961520503,-1.1513111066158463,0.9342308963387843,6.602757923846112,5.409675935231153,28.65128892603924,15.25470083593518,1.1780977768024181,0.7920474570196039,0.2680806591417608,0.19992739757713443,0.9054109299252322,0.11630219332924165,0.22727272727272727,0.6119304490372044,0.28799480747899125,0.13758952318085285,0.02447485492557936,0.011360421886716226,12.431664944930917,4.77767554403977,1.0909090909090908,0.6837634587578278,653.9090909090909,185.34624203697632,72.06818181818181,17.7953280750511,session_2020_06_10_1min.csv
40,90,55.36363636363637,14.776253325442898,0.8279948179442452,0.372478868252097,1.6878610790419586,0.7864264208048222,0.11861295253734266,0.08887721841671391,4.260241728996849,1.895576538674429,1.3660878851880842,0.5188880719468187,1.2858361679502743,1.9153784378365055,0.08426279611292592,0.027451705370590246,0.04973476206433713,0.015072094618278324,-0.304161435756729,1.2582449178644861,6.049979038449419,5.300456022218683,-0.0008015809931582481,0.003596322112373241,0.017486532384702373,0.011360916669825551,-1.1033663540195073,0.937095257912233,6.472478176599832,5.447486225544746,29.626517385451233,14.801940717769467,1.1980595017934808,0.7939126330017767,0.2673808841332668,0.1995763502868715,0.9037226531562417,0.11618930164042997,0.2727272727272727,0.631085095901019,0.2954017108464128,0.14316310232495344,0.02319548872566838,0.011252054466626166,12.609653020636681,5.0252152711430655,1.1363636363636365,0.6396021490668314,676.1818181818181,194.55361272695038,72.22727272727273,17.800967919595255,session_2020_06_10_1min.csv
41,90,53.0,15.461164867099084,0.8882226709804346,0.4757606056191726,1.7236880744897183,0.7939492469760062,0.11658123107936812,0.09081053123662752,4.357046303287363,1.92135723193155,1.325962395459114,0.5557520378229164,1.1882206159959037,1.99345320791245,0.08648134089940901,0.028369161657779484,0.05100738376905731,0.01610414431872047,-0.2472333431844633,1.3041458716381,6.131214646310278,5.235026112625533,-0.0007453075435819392,0.003616362618978782,0.017838158200596352,0.011340408940272502,-1.0851911916685997,0.9499810605876684,6.465460128395631,5.453133298957354,29.497432165341785,14.862374282711349,1.1581560447867563,0.747955635060658,0.2735937572901079,0.19947345917478007,0.9058251029550114,0.11689183135101504,0.22727272727272727,0.6119304490372044,0.2890748031513264,0.14386253497169138,0.022355424825203033,0.01162475184496586,12.288418219312895,5.082432820732251,1.0454545454545454,0.6529984122545219,642.7727272727273,183.628748609844,71.4090909090909,18.593160777706096,session_2020_06_10_1min.csv
42,90,53.0,15.461164867099084,0.885937233583633,0.4779618682256409,1.6984942864749955,0.7866126334002286,0.11748311512956545,0.08981975980762415,4.274930656024973,1.9008054145286473,1.3304616702069287,0.557561359754488,1.2091653977398285,1.9919534249593411,0.08603643390502559,0.028586116488366183,0.05046123172290848,0.01638676192307875,-0.21861033042788475,1.3152773315502215,6.358839334260659,5.1978396926569514,-0.000796106065133965,0.003611241791977828,0.017904460088652624,0.011297045548187947,-1.0664857397208107,0.9587952284099293,6.500901483648849,5.428010446799898,29.036093835772224,14.879686231491887,1.1584638720438347,0.7476536538833606,0.27219174172426636,0.199239061010293,0.9057069472172068,0.11681668889829623,0.22727272727272727,0.6119304490372044,0.29613318928422294,0.1406443236876115,0.023328302825115797,0.011273315831270857,12.221121472152502,5.049433579145766,1.0454545454545454,0.6529984122545219,637.7272727272727,183.67911507849033,71.22727272727273,18.657774629160755,session_2020_06_10_1min.csv
43,90,53.27272727272727,15.60580422602839,0.8860509929564898,0.4779616539691494,1.716652914650431,0.8186466889325308,0.11475428840073873,0.09092768746454652,4.319309310741802,1.9819645953449923,1.3175168906084276,0.5486764522086988,1.1673580360010707,1.9789096911678974,0.08606220652620673,0.028604709981634373,0.05061660102223726,0.01654188238289896,-0.2627774439183811,1.3047001957299942,6.363333999573917,5.194892627791797,-0.0008020697507947681,0.003609790266137919,0.017901994726156452,0.011297539950476035,-1.0397555728193528,0.9738845773762891,6.377151168049654,5.468776588384417,28.46712166046915,15.000164749534285,1.089721716623629,0.7005931800830405,0.2763478154399695,0.19888201047277423,0.9062676797747605,0.1172183785167058,0.22727272727272727,0.6119304490372044,0.3034701441598059,0.13902063549226928,0.022919930259277875,0.011433816780837065,12.544990800645083,5.278656036742864,1.0454545454545454,0.6529984122545219,644.8181818181819,189.0101121919737,70.5909090909091,19.52753633525428,session_2020_06_10_1min.csv
44,90,53.09090909090909,15.583596659580381,0.8821261235084201,0.48247096218824426,1.681441330823772,0.855943904220118,0.11359857102551013,0.0914447044671658,4.225848584709225,2.082752402261282,1.288224647011769,0.566375192255338,1.1036210750854154,2.0196377956912688,0.08521995531051244,0.029836551586727256,0.05014195987094386,0.017202991102587425,-0.20904725415200287,1.3333971916857035,6.3594312137906535,5.197924719377189,-0.0007920079093063605,0.0036119252036961105,0.017795020558889416,0.01139107622438634,-1.0096598689530156,0.9780940072540812,6.27138786023713,5.531876238174992,28.05837388583094,15.063370738024492,1.0881663645391635,0.7004400665901095,0.2825536412873756,0.2000107521286071,0.888176957180074,0.15079719421627433,0.2727272727272727,0.631085095901019,0.3072036568590926,0.13741314902188181,0.023495779044444876,0.011505147085514826,12.829206139026523,5.523999717596895,1.0454545454545454,0.6529984122545219,641.6363636363636,189.0493877156733,70.5909090909091,19.52753633525428,session_2020_06_10_1min.csv
45,90,52.36363636363637,15.273835251502595,0.881831626498186,0.4826065550802291,1.7732675433691414,1.007849280912521,0.10731358521237926,0.086273420415278,4.432461849930709,2.443613533467861,1.2409189180521967,0.5570235463159138,0.9571302862678251,2.0525199283744637,0.08699223488741122,0.03085069530156579,0.051398171558471,0.01808697595686914,-0.25937273080198975,1.3184038983946853,6.212589845481187,5.272514346074908,-0.0007988758396160366,0.0036096911002690287,0.01803851621110358,0.0113905367459141,-1.018893233533538,0.961337489091788,6.520816277856193,5.584738515997396,28.676401773413975,14.870628520781162,1.0930959342080788,0.6976369497680023,0.28121855636510185,0.20117438632149903,0.8927593206198843,0.15119787387381892,0.2727272727272727,0.631085095901019,0.30573496641808257,0.1383104659724314,0.022668936648889373,0.011243806008742164,12.66679945066255,5.701199885475591,1.0454545454545454,0.6529984122545219,638.1818181818181,190.1927935051659,70.22727272727273,19.593929619197848,session_2020_06_10_1min.csv
46,90,53.04545454545455,15.123231176310215,0.8622201907213216,0.4728187220416514,1.804570468878032,1.0290734977121276,0.10405589811594583,0.08692443672349714,4.526325052989949,2.5128780180004946,1.261477982498893,0.5646103640150514,1.0079221113810837,2.055956125031794,0.08679608106103961,0.030833814438455315,0.05091626594597722,0.017867905392413327,-0.21511424172435237,1.3331556100903215,6.28294336678865,5.21501971972525,-0.0007907152907635519,0.0036119070608584664,0.017815507270818258,0.01149733785340629,-1.0125501607159373,0.963799154533248,6.503354850807656,5.595428411781799,28.244844568574603,14.91517276825199,1.1364106459135979,0.7736434902354506,0.270660643666881,0.20095158167770255,0.9053169782619062,0.1471706513747839,0.18181818181818182,0.5010810823432184,0.30522342291347837,0.1384820941921744,0.02230207449602339,0.0112131389991242,12.335084898556188,5.6714055091021525,1.0454545454545454,0.6529984122545219,648.3636363636364,189.4469508494321,71.13636363636364,18.917226854416917,session_2020_06_10_1min.csv
47,90,53.77272727272727,15.451712243483286,0.8429579697341653,0.47425470299466305,1.8057409632348926,1.0301889055251958,0.1087431024642831,0.08783877672528423,4.585400758367478,2.5605224929091306,1.2584903239671552,0.5611468676699789,0.9778527785369749,2.034780688319947,0.08499647480045994,0.030223048294278576,0.04989008850933661,0.017562266009982546,-0.24750152706259565,1.307503429775806,6.23801838676306,5.226701206709787,-0.0007908361347730691,0.0036118797514238165,0.01744592775277749,0.011671506980795434,-1.0106506941160571,0.9645961099027629,6.455387575248626,5.624543624949921,27.431845126070858,15.181787118378216,1.037275756454851,0.7021899545537172,0.2720447969212278,0.20052057459697603,0.9037621348810408,0.14640181494469207,0.18181818181818182,0.5010810823432184,0.3114991259646735,0.13637662890857497,0.022461216979932017,0.011262703497385122,12.572088536640798,5.687557181671363,1.0454545454545454,0.6529984122545219,647.0454545454545,189.62330509591325,71.68181818181819,18.72262792817283,session_2020_06_10_1min.csv
