window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
14,78,36.2,13.121296469961786,0.49573646600312193,0.4197306314527018,1.2103407579697678,0.7469886093075144,0.0661662596553207,0.07289138848232708,2.7988880729866557,1.659728223001012,1.3464870079996352,0.7191486685141558,1.3173355797761375,2.510376726860098,0.20227401790121538,0.5703909278453095,0.056391858336900746,0.12949647755686383,0.520356237366071,2.5350048151143696,8.488928162651044,9.701088167928706,0.026371626377375074,0.17278143947436087,0.2318291096454932,0.8064045079473944,-0.5441462466757486,2.7027859395800835,10.367760946267648,12.57982911480385,31.028401362026624,26.949232667956828,1.3863384499327738,0.7081876254081731,0.3597805860849762,0.1903443823847282,0.747518275135185,0.26233718362826164,0.75,1.0699237552766379,0.2970117579481252,0.10310130455124984,0.034679374913863394,0.022866203945018183,12.09097164565756,4.84337752345513,0.95,0.7591546545162481,784.15,357.27009906261475,71.85,9.83996951214789,session_2020_05_22_1min.csv
15,78,34.65,11.802207643621509,0.4771235246081515,0.42499762161405574,1.1981553735336858,0.7553815300476117,0.05995495971782129,0.07297633771425388,2.7729865898960147,1.6766932954370994,1.3668935399190596,0.7206814038313715,1.3582502974460924,2.5043933428956073,0.2020632767752621,0.5704626655857552,0.056200533450128834,0.1295663087554456,0.55399726438889,2.5424112496960403,8.540046155079716,9.668756105686306,0.026371070989660562,0.1727815286997225,0.23180404505866853,0.8064120598707349,-0.4557343828045092,2.720673047753176,10.272653303181624,12.619169114062284,26.893179382050636,17.35538927037362,1.3826143322757922,0.7112925276875978,0.3749252156627744,0.18458406282068363,0.744171720520215,0.2605750096392798,0.8,1.0563093645728086,0.29820691946621053,0.10156331608127556,0.03533616715447441,0.022417080271700026,12.315648603450722,4.7983307668044635,0.95,0.7591546545162481,716.25,217.89226575003585,69.85,8.668378710790401,session_2020_05_22_1min.csv
16,78,33.8,11.395289885691696,0.48153528931403383,0.42441963856172954,1.1723509504713048,0.7691777045449343,0.057824365853481295,0.07412237304824934,2.731668458222556,1.6973655224041173,1.3304275039951268,0.7102432369011693,1.2319961586316865,2.4775859201113897,0.20165256962970077,0.5706012941941943,0.05609402203536269,0.1296054070640838,0.5110832312737019,2.52979381315023,8.339405003443876,9.75899344825421,0.026369959929653325,0.17278170726355666,0.23179258971732505,0.8064155120917507,-0.413553993243348,2.721280839273961,10.165378868125455,12.69383041395905,27.859641760223234,18.10726988624894,1.385245799534604,0.7156469961795396,0.3794505868083343,0.18214920990180694,0.7436622709136473,0.2601174632389274,0.8,1.0563093645728086,0.30022421392454146,0.09992274981294778,0.03554188618190085,0.022323310143902757,12.253458582343269,4.818377868211732,1.0,0.7947194142390261,704.4,208.82009381031173,70.225,8.902579460618794,session_2020_05_22_1min.csv
17,78,32.7,9.782368672366902,0.4683815953350983,0.4191518904661021,1.202605192531672,0.7688941408646961,0.048768322325486654,0.06151390258949424,2.810426656264837,1.715172209673439,1.3608636184090517,0.6993286848610129,1.2884211423847203,2.4495587810287107,0.20204287583243996,0.570473395507995,0.05631129065272925,0.12953709358599472,0.4573110437323808,2.5434877807370317,8.421143683420512,9.693066847567351,0.026368465240775473,0.17278194735209942,0.23180814557193513,0.8064108308763736,-0.4799331930858693,2.720917101545916,10.32747614710449,12.57343913796588,27.334709620670953,18.205834057233798,1.343759121319764,0.7514318234457554,0.3814547710140963,0.1800065701539049,0.7694020779537754,0.2540943994576003,0.8,1.0563093645728086,0.2945077837277591,0.09886511894141511,0.03339248314893215,0.02063936125805122,12.133460245306743,4.895869665375308,0.95,0.7591546545162481,685.25,187.27516344167287,70.5875,9.154835866187998,session_2020_05_22_1min.csv
18,78,32.45,9.676205215290816,0.49223931938325727,0.42579886728520305,1.2049016909700883,0.7676241456688272,0.04558817526666312,0.0590397997323151,2.810185380016021,1.7152912262585935,1.3373884852494808,0.7202486324194863,1.2567498412268783,2.475311894934463,0.20031044846141702,0.5709957817066105,0.056073246081104956,0.1296150487754898,0.7884533878805199,2.093005783815574,6.835698273662361,7.598087864498238,0.026792402957624244,0.17270239253911365,0.2292491740283618,0.8070898375509058,-0.1806461973183596,2.3587670109408387,8.415022666903186,10.764498444832986,28.978485653326242,17.549127837159308,1.3478261974866372,0.7511525118437701,0.38608280705472875,0.1787602319572428,0.7667728776085405,0.25297621318112495,0.85,1.0399898784932577,0.2933184298537935,0.09823876819731935,0.033076933332036346,0.020525669827690177,12.21791457611475,4.896615602640372,1.0,0.7254762501100116,681.4,189.35886286986528,70.5875,9.154835866187998,session_2020_05_22_1min.csv
19,78,32.35,9.549180179746493,0.49988323660933337,0.4228301268144759,1.2597191781501333,0.7465984218553908,0.04806416566282158,0.059125525914945305,2.9678341644823574,1.6595881646746027,1.2986917329091896,0.700975023457817,1.0506017122004407,2.3862507541945943,0.20068430766569784,0.5708722422754604,0.05646010545730249,0.12947969738606788,0.6411589250693711,2.02499694639844,6.179919245366984,7.529171840935402,0.026622747363015502,0.1727294869856034,0.22886246426736956,0.8071993503257322,-0.8298626321377306,2.155715546003538,8.234576570664096,10.138962909594538,28.52846262977884,17.959732347637583,1.35824405534149,0.7486114647147825,0.3761350020361964,0.17824546623968546,0.7737591950576463,0.25364339524350554,0.85,1.0399898784932577,0.28958730190881765,0.09393442594646884,0.032950940263991334,0.02058439785811299,11.741222756794718,4.322412778878426,0.95,0.7591546545162481,671.65,178.3636955625692,71.075,8.987601108427684,session_2020_05_22_1min.csv
20,78,33.75,8.56476871596045,0.5128336020135477,0.41438906369780515,1.3001102954726587,0.7008431861828713,0.04806416566282158,0.059125525914945305,3.0630522259039026,1.545250790640212,1.3736216265551768,0.665280889675662,1.2427105548893942,2.3296823334379946,0.2014972577601717,0.5705905940565966,0.05702146505520976,0.1292588400653639,0.578247042031135,2.0012491259905048,5.9652850439655065,7.586393702879154,0.026623053804469915,0.17272943720146283,0.2289015401726752,0.8071877288250074,-0.9005988284532425,2.140623863483668,8.270960712361875,10.123650270687257,26.886401550854963,14.207878061887984,1.4019412677735783,0.7874023775964683,0.3455876133092112,0.1116176783901924,0.8108049325960168,0.20955905077808426,0.9,1.0711528467275955,0.29494464138818494,0.09888182852817404,0.030210201943674814,0.01844888114821035,11.842081269765465,4.365994472160056,0.9,0.6407232755171872,703.4,217.06860424153572,72.625,8.92383709068317,session_2020_05_22_1min.csv
21,78,33.75,8.56476871596045,0.5556751909531511,0.4578492099428763,1.2937026259547342,0.6955573844517599,0.046072018033144445,0.05726618824076921,3.063454235902742,1.5456636802609511,1.3148223384142335,0.6605303802674143,1.0780348379068028,2.334189231229887,0.20164456305332906,0.5705478567268807,0.05747681419644529,0.1291601314816898,0.5515355741236234,2.006664258443577,5.776060563260737,7.694072174564563,0.02662135652009275,0.1727297127706743,0.22891835105339498,0.8071827569631327,-0.9463432432590526,2.1614637787273216,8.488047155432035,10.065885177843281,26.217141647472687,14.269719398309666,1.4067130916707593,0.7859515183417084,0.3421278946467595,0.11417017933453069,0.8074877829301371,0.20706922248816045,1.0,1.076055173697941,0.2997200710505799,0.09943348231705192,0.03109229529332406,0.01874624604937091,11.710611960592303,4.42006872864658,0.85,0.6708203932499367,706.4,216.7934743628503,73.0625,8.690161935987398,session_2020_05_22_1min.csv
22,78,33.2,8.075955214807662,0.5726467486421776,0.45391764595062845,1.3409214199524235,0.6901976971206131,0.04585058097617867,0.057274473585134975,3.1912384017954105,1.5634559170266245,1.3006598089879422,0.6536045473306887,1.0164644801143794,2.3238599313183643,0.20274577029140275,0.5701923440103066,0.05814302460227176,0.12893171479039675,0.6273733279321421,2.02007827997262,5.849754484318676,7.693234454114078,0.02662267959727005,0.17272949823769676,0.22898232611346522,0.8071637896596024,-0.978435290743568,2.1793585825353348,8.546294007511872,10.070813658124093,25.84235181847265,14.570693081244716,1.4574566275870635,0.7823559886734573,0.34965569584311573,0.11178940084343643,0.8071558010980541,0.20684733710397088,1.0,1.076055173697941,0.3013280905986082,0.0997512406417321,0.031237451674856122,0.018671715970375775,11.84391714607742,4.434095948090719,0.8,0.6958523739384591,691.6,210.8185550607317,73.325,8.592032723156349,session_2020_05_22_1min.csv
23,78,33.4,7.989466749875646,0.5776072657239661,0.4526040294486736,1.4296822030862917,0.727114057361676,0.04557733365388071,0.057483585242652124,3.376533895241932,1.638338922099926,1.3007118097829256,0.6535964485648103,1.0119982065023458,2.3256829852417376,0.20421638619643873,0.5697311974833862,0.05908330297870096,0.12865245749879872,0.7063726839568253,1.982207912041346,5.801723179815247,7.7247434175098375,0.026621503089715243,0.17272968913589373,0.22906398930436142,0.8071395840704563,-1.080909108900972,2.2196755057994664,8.82709454615771,10.03353656799316,26.489923296970176,14.59297742392831,1.3889953118597778,0.8053146298160212,0.3381977886429334,0.11719828529852218,0.8238413427053939,0.20497721465711394,1.05,1.0500626547722611,0.2988528131901401,0.10121080743640187,0.02978558166961867,0.019455014582371106,11.558696042449574,4.6426827686957015,0.85,0.7451598203705945,702.85,209.4816346679535,73.775,8.251754199466987,session_2020_05_22_1min.csv
24,78,33.15,7.713794888311945,0.5883650197852713,0.44919797074007706,1.3871723951897363,0.7363651187715069,0.04229563481888044,0.056643308476205176,3.2947123261994298,1.6540369387026919,1.240687045722067,0.6532404950169174,0.8472100700882335,2.3452345966012715,0.20345614116260857,0.5699828952415681,0.058698139672771724,0.12878885028727485,0.6845992030351334,1.9780416159898087,5.654401996396071,7.77854465933154,0.026621920399140984,0.17272962145253049,0.2290573930611249,0.8071415431712947,-1.0549459705601392,2.2183713153125773,8.62279605296149,10.124694161772412,26.775487690703947,14.405095989223307,1.449966709657072,0.776004288642539,0.3380540278366643,0.11730919401976012,0.8224090066254052,0.2040052370315941,1.05,1.0500626547722611,0.29482520356560726,0.1021069049999148,0.029982092882502826,0.019317955581250778,11.489682510296978,4.659157099397678,0.8,0.7677718959499144,702.4,209.14245963231062,74.75,7.114662399062348,session_2020_05_22_1min.csv
25,78,33.0,7.786628214276609,0.6171066905878388,0.445664775777088,1.4306119868902851,0.6880850839995825,0.0455815210902223,0.05780523040874003,3.3949147572788085,1.5380866942246156,1.2840522210659329,0.620691823152188,0.9604201945189879,2.2914821307487605,0.20446436303081997,0.5696431083977884,0.059377800298238546,0.12854421381667705,0.6850204848148749,1.9779451599799935,5.709920374302721,7.743045040538943,0.026622585031904133,0.17272951339570955,0.22910718071414124,0.807126759738134,-1.088998715671708,2.2128813919843875,8.687662617797887,10.075949078841221,26.77153056568438,14.403895611383946,1.426544165207798,0.7731992766857889,0.32573053680898556,0.10795605350664284,0.859955069608828,0.153607313451977,0.9,0.9679060415469872,0.29285038087407356,0.10117298472758077,0.02800918446335516,0.017387964247859447,11.064174126492428,4.552727380994549,0.8,0.7677718959499144,698.3,210.52768289029814,75.15,7.1176208325387424,session_2020_05_22_1min.csv
26,78,33.4,7.666742943937873,0.6190935750348252,0.4452157079041551,1.436070362968414,0.6934370350179233,0.04764034461963407,0.05682123533182792,3.4117445723707776,1.559536756731698,1.3067181030331936,0.6254934757983679,1.0454655249772835,2.278945366903591,0.20475316209920588,0.5695601497344575,0.05941124679916152,0.12853622139294024,0.745357060988492,1.9922312417204862,5.855736609495614,7.72058995897669,0.026602151076096675,0.17273285434660748,0.22918523177848238,0.8071037510160597,-1.193265754283414,2.2162782189208987,8.99134479268892,9.923207301484211,26.176442220016867,13.814042579735895,1.3554426591968065,0.7719905931622683,0.3241212792729015,0.10856851554431643,0.8670391140981739,0.15569277417514302,0.95,0.9445132413883328,0.29589855522091624,0.09786926397153783,0.02864741595650429,0.016994693493481535,11.128600294984569,4.518314559914904,0.8,0.7677718959499144,693.9,210.92550443474744,75.55,7.155969168242841,session_2020_05_22_1min.csv
27,78,34.65,5.806303289937317,0.6664264758135551,0.4469362619678657,1.574456006809374,0.7201099442399668,0.05300944266568146,0.05715506005794511,3.778989299762203,1.6997147745898702,1.3665369131059177,0.578647247426698,1.1761564830476856,2.179242370787857,0.20748759825402616,0.5687034340782889,0.06093268468639571,0.12805008692000353,0.7716111866317872,1.9929932229815825,6.0395942670002585,7.6604743013901935,0.02660563606125276,0.1727322893068787,0.2293486650136988,0.8070553551151176,-1.1934817231025918,2.216171191415269,9.07122969221245,9.8631450382137,26.48587650851426,13.930324138425124,1.3998071303805921,0.7225090334900001,0.3326093896420646,0.09257098423640771,0.8693241850093404,0.15645710639243723,0.95,0.9445132413883328,0.30081162043762893,0.09139824381191061,0.02943299198073367,0.01615981272655914,11.52193254054201,3.863198840188372,0.85,0.7451598203705945,709.0,198.78658220100758,74.75,6.560447674070006,session_2020_05_22_1min.csv
28,78,33.95,7.0968858997228,0.6493561313615087,0.46431972943959027,1.455573750149352,0.7570983708022107,0.05300944266568146,0.05715506005794511,3.4904851351168817,1.793761017826884,1.3603175073821545,0.5729240282096222,1.185080046410653,2.1867634649334557,0.20140786902252755,0.5702528167486525,0.05885550067282476,0.1286568114860481,0.4659685293193518,1.8709826184123262,5.144774623092433,6.53418116914426,0.026583690877818145,0.17273582122484935,0.2287468455644412,0.8072300570232254,-1.2593374564519075,2.2148291779936153,8.678624261298019,9.853237674379026,25.583661051826027,13.45772583182064,1.4118283024351055,0.7175043211267326,0.37116168217983003,0.1954313982081155,0.8500116169700698,0.16844999206616354,0.85,0.8127277008872492,0.3083503073573488,0.08565062880059642,0.029013452531220806,0.01654348247050504,11.906818403173089,4.075026033340245,0.8,0.7677718959499144,700.2,201.9579424690097,74.325,6.194808947395946,session_2020_05_22_1min.csv
29,78,33.0,8.019712555552369,0.6467175871715287,0.46581047738807985,1.3975287080001553,0.7826931875740025,0.05031386453651228,0.058368692616166507,3.377810486039917,1.860264356145737,1.3008663405844803,0.5951878958803898,1.0044259745454698,2.2216336895320956,0.1997453479703893,0.570767593193924,0.05792430227877292,0.1289452600082287,0.5098487447249029,1.8310162347057606,4.97622383115482,6.584873148883034,0.02659171677795414,0.17273451685535832,0.22865268402345063,0.8072579043686046,-1.1881064217396635,2.2413525186528207,8.357614024068834,10.03331287412264,27.225051226678154,14.727262743441148,1.3197509083384593,0.7454495056042841,0.3525759860296397,0.19789700646861386,0.8796122242789115,0.1309471183017078,0.75,0.7863975156570494,0.30623525498600496,0.08810876984528301,0.02825865101559976,0.01721224643114116,11.09406809692189,4.240077030150043,0.8,0.7677718959499144,691.85,206.8396976557349,74.475,6.397933465704296,session_2020_05_22_1min.csv
30,78,32.15,8.247966256503549,0.6247913162707168,0.46406585403076017,1.3345506864236307,0.793692537699335,0.042261199404113284,0.05316436022936396,3.2168893019801272,1.8645395144328119,1.2937581650748629,0.601482649971873,1.0004380710669751,2.2248209226451268,0.19806967077256069,0.5712726065378924,0.05675332397062124,0.12925850337333825,0.5094953022498727,1.8309470588060213,4.941462703286755,6.604031493980255,0.02659220704059152,0.17273443741512767,0.22856736293410457,0.8072831262745274,-1.1097048758581474,2.2742011187885,8.312367239453613,10.063779250938927,28.211373442084202,15.517291645979377,1.2497755842064322,0.6941827790723338,0.3412205583295294,0.19650256238888472,0.8690561819468801,0.14258328819113406,0.7,0.7326950970650468,0.29612427914103906,0.089913218074944,0.026645024598991745,0.01683612511762103,10.43330952713448,3.9892965650552927,0.8,0.7677718959499144,688.75,208.22808218519987,74.8375,6.499633086810205,session_2020_05_22_1min.csv
31,78,32.15,8.247966256503549,0.563250805536163,0.31618106947788494,1.3178291370478967,0.7938288668516575,0.04664480878940716,0.0561127837702995,3.1934905468702643,1.8647672916050109,1.3324307101290211,0.5499002475435114,1.061673878841877,2.1771116497279692,0.15096209739410676,0.5408829990331446,0.0469265310674888,0.12285864291730858,0.7596088330033461,1.3077356196154184,3.728808964073314,4.698271089312561,0.03667290269214934,0.1643968333816531,0.17819268564445942,0.7871398289507586,-0.8643078060953723,2.089634934910538,7.132203387848752,9.363467030540052,29.082807929047725,14.800517919194633,1.2573136482280962,0.6951723582009581,0.33479744757310004,0.1997459038458868,0.851566919595367,0.2008513475739778,0.75,0.7863975156570494,0.296228178467454,0.09016409184196704,0.024482740909560992,0.0114155722310471,10.272731758223745,4.166650201175539,0.85,0.7451598203705945,691.25,205.05708447829076,74.8375,6.499633086810205,session_2020_05_22_1min.csv
