window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
31.0,70.0,33.36666666666667,12.36090425587823,0.38256488472413713,0.18549682713867424,0.8843382029060797,0.53329996560215,0.036512951609231695,0.034642545894685815,1.9712930953364058,1.1675720601741966,1.4464863463768827,0.6954793760459886,2.0508600363077365,2.1499871232789527,0.0404724417342875,0.026439883114205368,0.02304259881538395,0.012983250783524242,0.33916601043988687,1.1902609774671122,5.030637543706846,4.12838907794901,-0.0021162962969157044,0.011034328625921613,0.009340295858551648,0.025125967216164245,-0.37419260189683573,1.9701671411094457,7.566571736833798,8.554919286987987,37.12141450473754,19.34629994472988,1.3483546470641736,0.6323462922388429,0.4683643299560127,0.20359823799188348,0.7090891287594521,0.2615516154360876,1.7333333333333334,1.855714999917698,0.30602161682636253,0.11309749410382235,0.03079495679727129,0.02461011210980625,14.392222762216765,6.019830503224504,1.8333333333333333,1.2340942045675145,831.0666666666667,394.2393753260464,114.6,61.85723273295784,session_2020_10_14_1min.csv
32.0,70.0,34.0,12.191008557751587,0.3827685492821369,0.18547958799662717,0.884067231896465,0.533109345998129,0.036639176261772134,0.03452966824150212,1.9735936110687369,1.1696687816166036,1.4480544425340893,0.6963244824130305,2.063585255906198,2.1565615543591576,0.04007370929620798,0.026056180089056465,0.022573973823051898,0.012581120756671378,0.47824269918794776,1.2459245425620815,5.4733650576759825,4.707061309315701,-0.0020726077149460106,0.011041583539761665,0.009301645914265395,0.025128467671553013,-0.33020051938972994,1.9803232304104765,8.010595983274976,8.65147613929062,36.357243796094856,19.408762669086208,1.291094423209068,0.5978283040102516,0.4534237551281702,0.20198812118658308,0.7082031271743902,0.26080771551656085,1.7666666666666666,1.8323403789601478,0.3073480408689713,0.11233391990123238,0.03080984899395812,0.024598397658623945,14.241814679225211,6.0647513160905095,1.8,1.2429109325317307,844.6333333333333,388.7058530944512,115.81666666666666,61.01815492036003,session_2020_10_14_1min.csv
33.0,70.0,33.7,12.250686117309007,0.3898930208791542,0.1880767674294245,0.8742524079332468,0.5262682203945849,0.036174990587502426,0.03431408658043565,1.960429499545549,1.1597320899890586,1.4227131849384003,0.7053743826923401,1.992864356777916,2.210414641497426,0.03985907194459814,0.026121156723076338,0.02251841399064148,0.0125786656619081,0.5056851212389156,1.2342907228007058,5.442017217277646,4.738965615993422,-0.0020657697919369794,0.011042984893148302,0.009307197134844876,0.02512682234673701,-0.3358019183231563,1.9809017136909195,7.9949986051115465,8.663266829317456,36.151542580937644,19.470306826309756,1.2568988453890357,0.5696404593178958,0.45111705152615283,0.2022173069828926,0.7195828098197783,0.26100286009265145,1.7,1.822275954725962,0.3025312194620128,0.10995522775135122,0.03125821140124819,0.02438754932247674,14.039295652989134,6.0768220996573845,1.7666666666666666,1.250746903290971,831.2666666666667,393.9864283793624,115.81666666666666,61.01815492036003,session_2020_10_14_1min.csv
34.0,70.0,33.6,12.294097266013758,0.40067601540336006,0.1782257084730676,0.9020384274039928,0.5062381794607419,0.037722598703013505,0.03366717736590627,2.0340135087425444,1.1197020889430986,1.416904112893936,0.7078213204192499,1.961295141213474,2.236024267385399,0.041907774516996385,0.025913086131754717,0.023376508005339535,0.012151863802385149,0.3064078009606334,1.4693963505795176,5.954969683252482,5.374766968626483,-0.002471102581612679,0.01118216235442445,0.011607869716430678,0.02740799492989548,-0.5401980205490491,2.1361026821508835,8.719658323680603,9.21615924289107,32.49972916407757,10.662122785591407,1.2545967733897363,0.5696876626936815,0.45204795058468,0.20210938080682894,0.735616461675823,0.26126080865656137,1.7,1.822275954725962,0.30975943097131864,0.10143649730692184,0.03191020521519032,0.023933738064145293,14.022933731006278,6.081910725227243,1.5333333333333334,0.8193072487266858,769.9666666666667,281.7750978122915,115.75,61.03147153101734,session_2020_10_14_1min.csv
35.0,70.0,34.1,12.774840575292435,0.4092355401707099,0.19117163892607686,0.9219626312977471,0.5103828121815965,0.03872750066379781,0.03611033607394094,2.076078758849793,1.1318195841619656,1.4331824630762375,0.7111282304399826,2.007276809815589,2.2434849733683637,0.042092377000767824,0.02589163921997763,0.0235516290131279,0.01214185636036875,0.3360975742807704,1.4465424481088978,5.749564713847079,5.3488197434938565,-0.0024742150852664064,0.01118144156800828,0.011593316336482312,0.02741214425445302,-0.5791130864119947,2.1367555352824756,8.643983842914912,9.24198684784674,31.78157529221057,11.907397318096615,1.2690153646542262,0.5524493537510923,0.45003390193277165,0.2040991383767379,0.7235269521879053,0.25875907262620623,1.7,1.822275954725962,0.31470690253440536,0.10535168847030416,0.03161365892856699,0.023814546103773888,14.059831897079432,6.065753090959908,1.5,0.8610338613230185,777.4666666666667,281.21788501191514,115.75,61.03147153101734,session_2020_10_14_1min.csv
36.0,70.0,34.0,12.763093344645645,0.3993171646118144,0.16876438141070427,0.9417454549356344,0.5229821923233189,0.037598622599720334,0.035360783544163596,2.1338360434963106,1.1752881502586614,1.4339415147042713,0.7109436473015311,1.9417601888751397,2.2671145701603437,0.04213254114886825,0.02589395856597282,0.023720941638506902,0.012178267667787722,0.27019996606614227,1.4692620196907478,5.620826399688463,5.322003011937372,-0.002538576455053108,0.011172270152154088,0.011834864203018436,0.027379693808407293,-0.7090399395091077,2.291942389641255,9.229019231458857,9.913790453582251,32.31560480988504,10.903445709574399,1.2840294030544799,0.5396398343732838,0.4533684398810601,0.20401409309147775,0.7234878449591171,0.2587229967302356,1.6333333333333333,1.809616711814456,0.31223236890353245,0.10533192595295467,0.031346601906102306,0.023819927142826696,14.13354096288534,6.086898899309916,1.5333333333333334,0.8193072487266858,780.9666666666667,279.47802126073543,115.75,61.03147153101734,session_2020_10_14_1min.csv
37.0,70.0,34.166666666666664,12.714594745418742,0.4117196438631525,0.1622655964738423,0.9520575494743458,0.511749263040134,0.0383580051903913,0.03558823937984931,2.170128662035154,1.1347348820308323,1.3742021804598337,0.6950441844240176,1.692706508745556,2.1486684386240045,0.0421811649317015,0.025851625999752128,0.0238152182613129,0.012101384131343712,0.2917362231645097,1.4735443359339075,5.653381783537188,5.298753460482346,-0.0025402450167185744,0.01117183800081093,0.011843734140296918,0.027376480332493607,-0.6594186201344493,2.3122112641941683,9.292715338009508,9.870331545783634,31.05631828821456,12.068286761273479,1.3073094848073699,0.5649226592810308,0.4524523196306183,0.20331402050295674,0.7325966678806034,0.24303962672760973,1.6333333333333333,1.809616711814456,0.3099055867815533,0.10172393963262,0.030516153111054288,0.022775742128192583,14.206158754113284,6.13849230853152,1.5,0.8610338613230185,776.6666666666666,282.3334215418717,115.75,61.03147153101734,session_2020_10_14_1min.csv
0.0,71.0,38.93333333333333,9.666627031230675,0.5644069666132626,0.3353309141660966,1.5245315814029037,0.6343059484740837,0.05987627788803442,0.05949993203718571,3.213868060878449,1.4638194890259406,1.7180339965628304,0.7747464341283052,3.0807443914494974,3.4353685907566947,0.05211906148990579,0.025121282534252682,0.029393090353815227,0.013306676144796593,0.2422516883954984,1.2983627938196995,5.9937490135081255,4.120851746687757,5.739416499023537e-05,0.00010970029534431645,0.004286809445593083,0.0024151752611195586,-0.7369924559042814,1.942807164215159,9.762906101153884,7.853103399962545,52.504908415591856,148.94287383255562,1.4364606781285305,0.7072788227086356,0.3425302743735148,0.11435736489357613,0.7336728411034001,0.2595320177101418,0.8333333333333334,1.2058287558794354,0.2889257326766753,0.07437318685075511,0.026262571988628577,0.010898493366590432,12.983981307258095,4.515681282746081,0.9333333333333333,0.7849152527649012,806.4333333333333,173.48073197855746,80.81666666666666,10.424178900379944,session_2020_10_15_1min.csv
1.0,71.0,38.5,9.152915495565637,0.5263541568712885,0.28423966872117745,1.4748712150999315,0.56625597880576,0.057705820396821775,0.06026265901863907,3.1008516377563096,1.2642054631909958,1.738009588258801,0.7577481492886398,3.1301202912383124,3.3901470135088094,0.0496315860755886,0.02285651973794393,0.02761014499670208,0.010213277703409324,0.250718393663522,1.299035857365873,6.050936364332929,4.05658894833063,5.582615703790139e-05,0.00011026877451981498,0.004112972074540073,0.002347613736812012,-0.7614638664633243,1.9506201716191054,9.828337611444397,7.798991844255269,25.34677430467059,13.067920242154747,1.4315438121453554,0.7074905806032055,0.34108131627569804,0.11423671381552149,0.7488642584138249,0.24295826143921975,0.7,0.9153857298880939,0.283031237924731,0.07070497044839738,0.02584189776215553,0.011047845686267408,12.760155376743269,4.270924987026324,0.9666666666666667,0.808716877841527,804.9,171.46354795075854,82.13333333333334,12.58757825941041,session_2020_10_15_1min.csv
2.0,71.0,37.4,9.084279714486698,0.5259883888608817,0.28434742765969806,1.4123611536325777,0.5604166808883982,0.055781598727231395,0.06081113294699405,3.0268846625612675,1.3000142640173094,1.6799916715293823,0.7228131448236321,2.8084451531711214,3.0874585889436217,0.047869302959067335,0.021981125955149682,0.027014756758729355,0.010126146665156896,0.3452503977319054,1.2448420809713565,5.672433165357497,3.760913962547161,5.325714800021899e-05,0.00011155649633365794,0.004001188931662623,0.0022873176541589064,-0.6163865496925008,1.8564641130371784,9.029389828970718,7.113283885906127,26.591655408299328,12.745910048010613,1.4024176359463754,0.7012388067001065,0.3443674574419069,0.11431740246103775,0.744589627334173,0.241692485549656,0.7,0.9153857298880939,0.28223588256194304,0.0708834563675949,0.02554600315493034,0.011197255139773056,12.506691289292048,4.279966256407596,1.0,0.7878385971583355,793.1,174.77756306724308,82.4,12.625507842295379,session_2020_10_15_1min.csv
3.0,71.0,36.833333333333336,9.684980669816161,0.5246798837425255,0.2852454146457724,1.3984545633393572,0.5780045913578478,0.05772604317167583,0.05989166123686218,3.0061175328214396,1.3237465684644127,1.6518099665195412,0.7386109147427121,2.703742787382221,3.1547242776398843,0.04782914603347342,0.022021580073986073,0.026928306223257772,0.010229697669308695,0.4638614784766986,1.3227650675623135,5.916648244313049,3.8689459347679973,6.009292032671497e-05,0.00011620352903921753,0.004033206277359943,0.0022646531915131675,-0.5246824109555321,1.9458714435275253,9.346009580116675,6.967632531401161,28.621038703504723,16.296894734217563,1.3928993788562236,0.7016628708514238,0.3464216936122185,0.11396153520762847,0.757156785871177,0.24375309714817175,0.6666666666666666,0.922266074754828,0.2827123926579706,0.07087770372931246,0.026548786277327596,0.011326165852154749,12.378290424505252,4.394253086810405,1.0,0.7878385971583355,773.1333333333333,196.2250174449333,81.88333333333334,12.385811775306992,session_2020_10_15_1min.csv
4.0,71.0,36.733333333333334,9.677322703756639,0.5153365896521901,0.28643424625686426,1.4444767587443512,0.5939005079844037,0.05799723066691404,0.05981063422547229,3.1403378312354304,1.377194169240263,1.622311941864215,0.7306644989484313,2.529461451789463,3.110801518613373,0.04899077158572885,0.022162809213758346,0.027460414869326433,0.01033799207970425,0.5062985625245384,1.3697820938471754,6.085756354798879,3.9574148710889334,5.983260862588112e-05,0.00011629041464757792,0.004129741963650212,0.0022460567757898405,-0.5204946583450945,1.9425574611140628,9.289366761532147,6.965986290377449,28.163201460348045,16.645459062270785,1.4050532206548054,0.6889761488734869,0.3471372146256308,0.11388399269418949,0.757277207066684,0.24384114405796284,0.6666666666666666,0.922266074754828,0.2827996727707613,0.0708568929987056,0.02660802241476441,0.011298108460785244,12.371637968494593,4.393993698372243,0.9666666666666667,0.808716877841527,765.7,195.35770021804302,80.95,11.362635379110811,session_2020_10_15_1min.csv
5.0,71.0,37.333333333333336,10.416609195243758,0.5171129650173774,0.2848689964981473,1.4342366997086748,0.5962652824339204,0.05797197451979395,0.059811258578144795,3.1253009209129208,1.3881542174837416,1.6052225592162894,0.7055019458369194,2.4186182967186514,2.935453542636237,0.04841117106136218,0.022364770225037495,0.027161481195113253,0.01052385305205093,0.553761399988265,1.380884346315501,6.484751661268819,4.412269173202901,6.128834344897887e-05,0.00011542014068334112,0.004095032688468169,0.0022655938267769535,-0.33905040714765017,1.7684841915281346,8.571776377507737,5.954651441114528,28.40906555814889,16.418369722011672,1.414769005661387,0.6935424922997196,0.3411209094652166,0.11350524159997816,0.7530568464901223,0.24771571314167354,0.7,0.9153857298880939,0.28132746095274047,0.07087413462565419,0.026521340103463305,0.011375852551105138,12.287467827585953,4.3127973857528366,1.0,0.7878385971583355,783.2666666666667,213.23824030046015,81.61666666666666,10.911622507543342,session_2020_10_15_1min.csv
6.0,71.0,37.8,10.39031379168383,0.5219396739068421,0.28311576343669054,1.43618787738472,0.5964345385243317,0.060310754148241434,0.059872278755444784,3.1592674965980105,1.385909978594802,1.581160804109541,0.7054547352922987,2.31772260895684,2.95400559301498,0.04758293556873705,0.022315907424459092,0.026792523094203154,0.010468936760176113,0.5492505673496052,1.383277204693743,6.420702495323839,4.447725549178056,6.293685266937527e-05,0.00011416947148860415,0.004019524594632287,0.0022653289073565667,-0.3711305599026033,1.7597270275717274,8.591143100162347,5.937205154391108,28.148571988986454,16.473902899836727,1.4087167836553087,0.6860571952966128,0.3274852469472341,0.10232610753285934,0.7745372478253075,0.22867928099389923,0.6,0.8136762043449723,0.28094621235700823,0.07069473868820472,0.026331713662195985,0.011409518716140963,11.978868094424064,4.164519662561263,0.9666666666666667,0.7648904962570577,786.7333333333333,212.61506958842773,80.85,11.32067836398021,session_2020_10_15_1min.csv
7.0,71.0,37.36666666666667,10.649537251832163,0.512756622954236,0.28101623476114584,1.3948736216383473,0.5404071632269324,0.05832251885412379,0.06087702622121691,3.068208806352992,1.2616917438449045,1.5634274456596147,0.7003866769885366,2.250482422520078,2.9498911252232296,0.045558472203948784,0.01782367062807785,0.026198684817516468,0.008998262333444664,0.606663176392133,1.329661828993506,6.120769259264445,4.573722293931827,5.7756584298668864e-05,0.00011652226401227586,0.0037215537506770156,0.0016268764386292774,-0.41685341295833483,1.7706800199172346,8.40316571138146,6.018368605924053,29.143326152380194,16.795769329968063,1.3761126849406229,0.6661110864482693,0.3278535938713561,0.10231404940694967,0.7560759905363307,0.23524312680987566,0.6666666666666666,0.8441822541139558,0.2771331850985948,0.07389462718137958,0.026095596139135393,0.011623471781955039,11.849884020479289,4.219607074078174,1.0666666666666667,0.8276819867946675,789.9,212.9104312243483,81.65,11.519960189107456,session_2020_10_15_1min.csv
8.0,71.0,37.2,10.629821421278717,0.5281597350361271,0.3027484281052168,1.4068981610012719,0.5257257607973191,0.05932228830298368,0.06211852074576747,3.095756868492708,1.2376669447972413,1.5622360776590627,0.7015303020610413,2.261782763429528,2.9423264432417304,0.04627293465394395,0.01717402921880756,0.02681238249846957,0.00869876362635529,0.6180690206767262,1.3114220590068364,6.002411496121406,4.61361637778178,5.93701103499293e-05,0.00011601064834797826,0.003775328989604823,0.001575394340084527,-0.3917598758252169,1.7551356633122137,8.216369163139124,6.103327061894239,29.313762123448075,16.638478711206293,1.3951894511879226,0.651502885643745,0.32671314668384344,0.10310209293640334,0.7493677901541412,0.2379062602471479,0.7,0.8366600265340753,0.28168626074152203,0.07991829484119768,0.02716109790006931,0.014046971798607965,11.762863757233152,4.25793005085851,1.1,0.8030115728972383,785.4666666666667,215.29206038395338,81.91666666666667,11.380627318426676,session_2020_10_15_1min.csv
9.0,71.0,37.233333333333334,10.63398369358362,0.5121097629919249,0.3019393841086298,1.3859056359829145,0.5433386679269562,0.05621514544584082,0.061956653079179226,3.0867579081399352,1.247392142529034,1.5297984575772545,0.6787845787256295,2.077017551362238,2.8230358664449176,0.04510486632810452,0.018036134897381952,0.0261689924315506,0.009155062157068714,0.6723346466219731,1.2388056760892014,5.714515953459782,4.644910002355785,5.5997951862921836e-05,0.00011627914475925772,0.0036784920529537813,0.001650424528362826,-0.3548944660424837,1.7431122777426493,7.869466169286487,6.233526020406859,29.460303208929293,16.566558136382,1.4167259794255427,0.638395518924454,0.33323242193505187,0.09891701317572554,0.7424890581459974,0.23977700127892637,0.7,0.8366600265340753,0.2818091804391654,0.07996140190453238,0.027664602821275426,0.014449845984304384,12.02276554351504,4.158696161621711,1.1666666666666667,0.7914775938769181,788.2,215.14973134203942,82.18333333333334,11.23302039197102,session_2020_10_15_1min.csv
